,class,precision,recall,f1-score,specificity,false_positive_rate,accuracy,threshold
229,Major tail,0.5606694560669456,0.995049504950495,0.7172167707404103,0.12742382271468145,0.8725761772853186,0.5856209150326798,2.7
230,Major tail,0.5625879043600562,0.9900990099009901,0.7174887892376681,0.13850415512465375,0.8614958448753463,0.5882352941176471,2.8
231,Major tail,0.5667613636363636,0.9876237623762376,0.720216606498195,0.15512465373961218,0.8448753462603878,0.5947712418300654,2.9
232,Major tail,0.5663338088445078,0.9826732673267327,0.718552036199095,0.15789473684210525,0.8421052631578947,0.5934640522875817,3.0
233,Major tail,0.5722543352601156,0.9801980198019802,0.7226277372262774,0.18005540166204986,0.8199445983379502,0.6026143790849673,3.1
234,Major tail,0.577259475218659,0.9801980198019802,0.726605504587156,0.19667590027700832,0.8033240997229917,0.6104575163398693,3.2
235,Major tail,0.5825958702064897,0.9777227722772277,0.7301293900184843,0.21606648199445982,0.7839335180055401,0.6183006535947713,3.3
236,Major tail,0.5880597014925373,0.9752475247524752,0.7337057728119181,0.23545706371191136,0.7645429362880887,0.6261437908496732,3.4
237,Major tail,0.5927601809954751,0.9727722772277227,0.7366447985004686,0.2520775623268698,0.7479224376731302,0.6326797385620915,3.5
238,Major tail,0.5938461538461538,0.9554455445544554,0.7324478178368121,0.26869806094182824,0.7313019390581718,0.6313725490196078,3.6
239,Major tail,0.6012558869701727,0.948019801980198,0.7358309317963496,0.296398891966759,0.703601108033241,0.6405228758169934,3.7
240,Major tail,0.6035031847133758,0.9381188118811881,0.7344961240310077,0.31024930747922436,0.6897506925207756,0.6418300653594772,3.8
241,Major tail,0.6126418152350082,0.9356435643564357,0.7404505386875612,0.3379501385041551,0.6620498614958449,0.6535947712418301,3.9
242,Major tail,0.6163934426229508,0.9306930693069307,0.7416173570019724,0.3518005540166205,0.6481994459833795,0.657516339869281,4.0
243,Major tail,0.6208609271523179,0.9282178217821783,0.7440476190476191,0.3656509695290859,0.6343490304709142,0.6627450980392157,4.1
244,Major tail,0.6285714285714286,0.9257425742574258,0.7487487487487487,0.3878116343490305,0.6121883656509696,0.6718954248366014,4.2
245,Major tail,0.637137989778535,0.9257425742574258,0.7547931382441978,0.4099722991689751,0.590027700831025,0.6823529411764706,4.3
246,Major tail,0.6509598603839442,0.9232673267326733,0.7635619242579325,0.44598337950138506,0.554016620498615,0.6980392156862745,4.4
247,Major tail,0.655536028119508,0.9232673267326733,0.7667009249743063,0.45706371191135736,0.5429362880886427,0.7032679738562092,4.5
248,Major tail,0.6631016042780749,0.9207920792079208,0.7709844559585493,0.47645429362880887,0.5235457063711911,0.7111111111111111,4.6
249,Major tail,0.6757741347905283,0.9183168316831684,0.7785939139559287,0.5069252077562327,0.4930747922437673,0.7241830065359477,4.7
250,Major tail,0.6871508379888268,0.9133663366336634,0.7842720510095643,0.5346260387811634,0.46537396121883656,0.734640522875817,4.8
251,Major tail,0.6930320150659134,0.9108910891089109,0.7871657754010695,0.5484764542936288,0.4515235457063712,0.7398692810457517,4.9
252,Major tail,0.7049808429118773,0.9108910891089109,0.7948164146868251,0.5734072022160664,0.4265927977839335,0.7516339869281046,5.0
253,Major tail,0.7117988394584139,0.9108910891089109,0.7991313789359392,0.5872576177285319,0.41274238227146814,0.7581699346405228,5.1
254,Major tail,0.7215686274509804,0.9108910891089109,0.8052516411378556,0.6066481994459834,0.39335180055401664,0.7673202614379085,5.2
255,Major tail,0.7310756972111554,0.9084158415841584,0.8101545253863135,0.6260387811634349,0.3739612188365651,0.7751633986928105,5.3
256,Major tail,0.7369477911646586,0.9084158415841584,0.8137472283813747,0.6371191135734072,0.3628808864265928,0.7803921568627451,5.4
257,Major tail,0.7474541751527495,0.9084158415841584,0.8201117318435754,0.6565096952908587,0.34349030470914127,0.7895424836601307,5.5
258,Major tail,0.7530864197530864,0.905940594059406,0.8224719101123595,0.667590027700831,0.33240997229916897,0.7934640522875817,5.6
259,Major tail,0.7567567567567568,0.900990099009901,0.8225988700564971,0.6759002770083102,0.32409972299168976,0.7947712418300653,5.7
260,Major tail,0.7663157894736842,0.900990099009901,0.8282138794084186,0.6925207756232687,0.3074792243767313,0.8026143790849674,5.8
261,Major tail,0.7756410256410257,0.8985148514851485,0.8325688073394495,0.7091412742382271,0.29085872576177285,0.8091503267973856,5.9
262,Major tail,0.7784946236559139,0.8960396039603961,0.8331415420023015,0.7146814404432132,0.2853185595567867,0.8104575163398693,6.0
263,Major tail,0.7864923747276689,0.8935643564356436,0.8366164542294322,0.7285318559556787,0.27146814404432135,0.8156862745098039,6.1
264,Major tail,0.7964601769911505,0.8910891089108911,0.8411214953271028,0.7451523545706371,0.2548476454293629,0.8222222222222222,6.2
265,Major tail,0.796875,0.8836633663366337,0.8380281690140845,0.7479224376731302,0.2520775623268698,0.8196078431372549,6.3
266,Major tail,0.8031674208144797,0.8787128712871287,0.8392434988179669,0.7590027700831025,0.2409972299168975,0.8222222222222222,6.4
267,Major tail,0.8123569794050344,0.8787128712871287,0.8442330558858502,0.7728531855955678,0.22714681440443213,0.8287581699346406,6.5
268,Major tail,0.8194444444444444,0.8762376237623762,0.84688995215311,0.7839335180055401,0.21606648199445982,0.8326797385620915,6.6
269,Major tail,0.8290398126463701,0.8762376237623762,0.851985559566787,0.7977839335180056,0.20221606648199447,0.8392156862745098,6.7
270,Major tail,0.8301886792452831,0.8712871287128713,0.8502415458937198,0.8005540166204986,0.1994459833795014,0.8379084967320262,6.8
271,Major tail,0.8400954653937948,0.8712871287128713,0.8554070473876063,0.814404432132964,0.18559556786703602,0.8444444444444444,6.9
272,Major tail,0.8409638554216867,0.8638613861386139,0.8522588522588522,0.817174515235457,0.18282548476454294,0.8418300653594771,7.0
273,Major tail,0.8463414634146341,0.8589108910891089,0.8525798525798526,0.8254847645429363,0.1745152354570637,0.8431372549019608,7.1
274,Major tail,0.8522167487684729,0.8564356435643564,0.854320987654321,0.8337950138504155,0.16620498614958448,0.8457516339869281,7.2
275,Major tail,0.85785536159601,0.8514851485148515,0.8546583850931677,0.8421052631578947,0.15789473684210525,0.8470588235294118,7.3
276,Major tail,0.8596491228070176,0.849009900990099,0.8542963885429639,0.8448753462603878,0.15512465373961218,0.8470588235294118,7.4
277,Major tail,0.8636363636363636,0.8465346534653465,0.855,0.850415512465374,0.14958448753462603,0.8483660130718954,7.5
278,Major tail,0.868020304568528,0.8465346534653465,0.8571428571428571,0.8559556786703602,0.1440443213296399,0.8509803921568627,7.6
279,Major tail,0.8698979591836735,0.844059405940594,0.8567839195979899,0.8587257617728532,0.14127423822714683,0.8509803921568627,7.7
280,Major tail,0.8762886597938144,0.8415841584158416,0.8585858585858586,0.8670360110803325,0.1329639889196676,0.85359477124183,7.8
281,Major tail,0.8828125,0.8391089108910891,0.8604060913705583,0.8753462603878116,0.12465373961218837,0.8562091503267973,7.9
282,Major tail,0.8894736842105263,0.8366336633663366,0.8622448979591837,0.8836565096952909,0.11634349030470914,0.8588235294117647,8.0
283,Major tail,0.8962765957446809,0.8341584158415841,0.8641025641025641,0.8919667590027701,0.10803324099722991,0.8614379084967321,8.1
284,Major tail,0.8943089430894309,0.8168316831683168,0.8538163001293662,0.8919667590027701,0.10803324099722991,0.8522875816993464,8.2
285,Major tail,0.8961748633879781,0.8118811881188119,0.8519480519480519,0.8947368421052632,0.10526315789473684,0.8509803921568627,8.3
286,Major tail,0.8977900552486188,0.8044554455445545,0.8485639686684073,0.8975069252077562,0.10249307479224377,0.8483660130718954,8.4
287,Major tail,0.9152542372881356,0.801980198019802,0.8548812664907651,0.9168975069252078,0.08310249307479224,0.8562091503267973,8.5
288,Major tail,0.9202279202279202,0.7995049504950495,0.8556291390728477,0.9224376731301939,0.07756232686980609,0.857516339869281,8.6
289,Major tail,0.9246376811594202,0.7896039603960396,0.8518024032042724,0.9279778393351801,0.07202216066481995,0.8549019607843137,8.7
290,Major tail,0.9294117647058824,0.7821782178217822,0.8494623655913979,0.9335180055401662,0.0664819944598338,0.85359477124183,8.8
291,Major tail,0.9373134328358209,0.7772277227722773,0.8497970230040596,0.9418282548476454,0.05817174515235457,0.8549019607843137,8.9
292,Major tail,0.9512195121951219,0.7722772277227723,0.8524590163934426,0.9556786703601108,0.0443213296398892,0.8588235294117647,9.0
293,Major tail,0.9495268138801262,0.745049504950495,0.8349514563106796,0.9556786703601108,0.0443213296398892,0.8444444444444444,9.1
294,Major tail,0.9517684887459807,0.7326732673267327,0.827972027972028,0.9584487534626038,0.04155124653739612,0.8392156862745098,9.2
295,Major tail,0.9573770491803278,0.7227722772277227,0.8236953455571228,0.96398891966759,0.036011080332409975,0.8366013071895425,9.3
296,Major tail,0.9761904761904762,0.7103960396039604,0.8223495702005731,0.9806094182825484,0.019390581717451522,0.8379084967320262,9.4
297,Major tail,0.9792387543252595,0.7004950495049505,0.8167388167388168,0.9833795013850416,0.01662049861495845,0.8339869281045752,9.5
298,Major tail,0.9787985865724381,0.6856435643564357,0.8064046579330422,0.9833795013850416,0.01662049861495845,0.8261437908496732,9.6
299,Major tail,0.9816176470588235,0.6608910891089109,0.7899408284023669,0.9861495844875346,0.013850415512465374,0.8143790849673203,9.7
300,Major tail,0.9809160305343512,0.6361386138613861,0.7717717717717718,0.9861495844875346,0.013850415512465374,0.8013071895424837,9.8
301,Major tail,0.995850622406639,0.594059405940594,0.7441860465116279,0.997229916897507,0.002770083102493075,0.7843137254901961,9.9
302,Major tail,1.0,0.38366336633663367,0.554561717352415,1.0,0.0,0.6745098039215687,10.0
303,Minor tail,0.702922077922078,1.0,0.8255481410867492,0.0,1.0,0.702922077922078,0.0
304,Minor tail,0.702922077922078,1.0,0.8255481410867492,0.0,1.0,0.702922077922078,0.1
305,Minor tail,0.702922077922078,1.0,0.8255481410867492,0.0,1.0,0.702922077922078,0.2
306,Minor tail,0.702922077922078,1.0,0.8255481410867492,0.0,1.0,0.702922077922078,0.3
307,Minor tail,0.702922077922078,1.0,0.8255481410867492,0.0,1.0,0.702922077922078,0.4
308,Minor tail,0.702922077922078,1.0,0.8255481410867492,0.0,1.0,0.702922077922078,0.5
309,Minor tail,0.702922077922078,1.0,0.8255481410867492,0.0,1.0,0.702922077922078,0.6
310,Minor tail,0.702922077922078,1.0,0.8255481410867492,0.0,1.0,0.702922077922078,0.7
311,Minor tail,0.702922077922078,1.0,0.8255481410867492,0.0,1.0,0.702922077922078,0.8
312,Minor tail,0.702922077922078,1.0,0.8255481410867492,0.0,1.0,0.702922077922078,0.9
313,Minor tail,0.702922077922078,1.0,0.8255481410867492,0.0,1.0,0.702922077922078,1.0
314,Minor tail,0.702922077922078,1.0,0.8255481410867492,0.0,1.0,0.702922077922078,1.1
315,Minor tail,0.702922077922078,1.0,0.8255481410867492,0.0,1.0,0.702922077922078,1.2
316,Minor tail,0.702922077922078,1.0,0.8255481410867492,0.0,1.0,0.702922077922078,1.3
317,Minor tail,0.702922077922078,1.0,0.8255481410867492,0.0,1.0,0.702922077922078,1.4
318,Minor tail,0.702922077922078,1.0,0.8255481410867492,0.0,1.0,0.702922077922078,1.5
319,Minor tail,0.7034930950446792,1.0,0.8259418216499762,0.00273224043715847,0.9972677595628415,0.7037337662337663,1.6
320,Minor tail,0.7040650406504065,1.0,0.8263358778625954,0.00546448087431694,0.994535519125683,0.7045454545454546,1.7
321,Minor tail,0.7052117263843648,1.0,0.8271251193887297,0.01092896174863388,0.9890710382513661,0.7061688311688312,1.8
322,Minor tail,0.7052117263843648,1.0,0.8271251193887297,0.01092896174863388,0.9890710382513661,0.7061688311688312,1.9
323,Minor tail,0.7069387755102041,1.0,0.8283118125298901,0.01912568306010929,0.9808743169398907,0.7086038961038961,2.0
324,Minor tail,0.7115858668857847,1.0,0.8314930388862218,0.040983606557377046,0.9590163934426229,0.7150974025974026,2.1
325,Minor tail,0.7145214521452146,1.0,0.8334937439846006,0.0546448087431694,0.9453551912568307,0.7191558441558441,2.2
326,Minor tail,0.7206005004170142,0.9976905311778291,0.8368038740920097,0.08469945355191257,0.9153005464480874,0.726461038961039,2.3
327,Minor tail,0.7258200168208578,0.9965357967667436,0.8399026763990267,0.1092896174863388,0.8907103825136612,0.7329545454545454,2.4
328,Minor tail,0.7308347529812607,0.9907621247113164,0.8411764705882353,0.1366120218579235,0.8633879781420765,0.737012987012987,2.5
329,Minor tail,0.7351676698194325,0.9872979214780601,0.8427796944307541,0.15846994535519127,0.8415300546448088,0.7410714285714286,2.6
330,Minor tail,0.741094700260643,0.9849884526558892,0.8458106098165592,0.18579234972677597,0.8142076502732241,0.747564935064935,2.7
331,Minor tail,0.7469244288224957,0.9815242494226328,0.8483033932135728,0.21311475409836064,0.7868852459016393,0.7532467532467533,2.8
332,Minor tail,0.7605381165919283,0.9792147806004619,0.8561332660272589,0.27049180327868855,0.7295081967213115,0.7686688311688312,2.9
333,Minor tail,0.7663043478260869,0.976905311778291,0.8588832487309644,0.29508196721311475,0.7049180327868853,0.7743506493506493,3.0
334,Minor tail,0.7764489420423183,0.9745958429561201,0.8643113159242192,0.3360655737704918,0.6639344262295082,0.7849025974025974,3.1
335,Minor tail,0.7789084181313598,0.9722863741339491,0.8649203903441192,0.3469945355191257,0.6530054644808743,0.786525974025974,3.2
336,Minor tail,0.7861811391223156,0.9722863741339491,0.8693856479091379,0.3743169398907104,0.6256830601092896,0.7946428571428571,3.3
337,Minor tail,0.7911571025399812,0.9711316397228638,0.8719543805080352,0.39344262295081966,0.6065573770491803,0.799512987012987,3.4
338,Minor tail,0.795260663507109,0.9688221709006929,0.8735033836543467,0.4098360655737705,0.5901639344262295,0.8027597402597403,3.5
339,Minor tail,0.8007662835249042,0.9653579676674365,0.875392670157068,0.43169398907103823,0.5683060109289617,0.8068181818181818,3.6
340,Minor tail,0.8044315992292871,0.964203233256351,0.8771008403361344,0.4453551912568306,0.5546448087431693,0.810064935064935,3.7
341,Minor tail,0.8109161793372319,0.9607390300230947,0.879492600422833,0.46994535519125685,0.5300546448087432,0.814935064935065,3.8
342,Minor tail,0.8157635467980295,0.9561200923787528,0.8803827751196173,0.4890710382513661,0.5109289617486339,0.8173701298701299,3.9
343,Minor tail,0.8263473053892215,0.9561200923787528,0.8865096359743041,0.5245901639344263,0.47540983606557374,0.827922077922078,4.0
344,Minor tail,0.8341759352881699,0.9526558891454965,0.889487870619946,0.5519125683060109,0.44808743169398907,0.8336038961038961,4.1
345,Minor tail,0.8425357873210634,0.9515011547344111,0.8937093275488069,0.5792349726775956,0.4207650273224044,0.8409090909090909,4.2
346,Minor tail,0.849329205366357,0.9503464203233256,0.8970027247956404,0.6010928961748634,0.3989071038251366,0.8465909090909091,4.3
347,Minor tail,0.8555093555093555,0.9503464203233256,0.9004376367614879,0.6202185792349727,0.3797814207650273,0.8522727272727273,4.4
348,Minor tail,0.8614900314795383,0.9480369515011547,0.902693787795492,0.639344262295082,0.36065573770491804,0.8563311688311688,4.5
349,Minor tail,0.8704883227176221,0.9468822170900693,0.9070796460176991,0.6666666666666666,0.3333333333333333,0.8636363636363636,4.6
350,Minor tail,0.8813376483279396,0.9434180138568129,0.9113218070273285,0.6994535519125683,0.3005464480874317,0.8709415584415584,4.7
351,Minor tail,0.8890097932535365,0.9434180138568129,0.915406162464986,0.7213114754098361,0.2786885245901639,0.877435064935065,4.8
352,Minor tail,0.8937568455640745,0.9422632794457275,0.9173693086003373,0.7349726775956285,0.2650273224043716,0.8806818181818182,4.9
353,Minor tail,0.8972375690607735,0.9376443418013857,0.9169960474308301,0.7459016393442623,0.2540983606557377,0.8806818181818182,5.0
354,Minor tail,0.9029017857142857,0.9341801385681293,0.9182746878547106,0.7622950819672131,0.23770491803278687,0.8831168831168831,5.1
355,Minor tail,0.9106334841628959,0.9295612009237876,0.92,0.7841530054644809,0.21584699453551912,0.8863636363636364,5.2
356,Minor tail,0.9145785876993167,0.9272517321016166,0.9208715596330275,0.7950819672131147,0.20491803278688525,0.887987012987013,5.3
357,Minor tail,0.9162844036697247,0.9226327944572749,0.9194476409666283,0.8005464480874317,0.1994535519125683,0.8863636363636364,5.4
358,Minor tail,0.9229871645274212,0.9133949191685913,0.918165989553105,0.819672131147541,0.18032786885245902,0.885551948051948,5.5
359,Minor tail,0.927144535840188,0.9110854503464203,0.9190448456610367,0.8306010928961749,0.16939890710382513,0.8871753246753247,5.6
360,Minor tail,0.9301775147928995,0.9076212471131639,0.9187609585037989,0.8387978142076503,0.16120218579234974,0.8871753246753247,5.7
361,Minor tail,0.931980906921241,0.9018475750577367,0.9166666666666666,0.8442622950819673,0.1557377049180328,0.8847402597402597,5.8
362,Minor tail,0.9338942307692307,0.8972286374133949,0.9151943462897526,0.8497267759562842,0.15027322404371585,0.8831168831168831,5.9
363,Minor tail,0.9346246973365617,0.8914549653579676,0.9125295508274232,0.8524590163934426,0.14754098360655737,0.8798701298701299,6.0
364,Minor tail,0.941320293398533,0.8891454965357968,0.9144893111638955,0.8688524590163934,0.13114754098360656,0.8831168831168831,6.1
365,Minor tail,0.9444444444444444,0.8833718244803695,0.9128878281622912,0.8770491803278688,0.12295081967213115,0.8814935064935064,6.2
366,Minor tail,0.945273631840796,0.8775981524249422,0.9101796407185628,0.8797814207650273,0.12021857923497267,0.8782467532467533,6.3
367,Minor tail,0.9495586380832283,0.8695150115473441,0.9077757685352622,0.8907103825136612,0.1092896174863388,0.8758116883116883,6.4
368,Minor tail,0.949238578680203,0.8637413394919169,0.9044740024183797,0.8907103825136612,0.1092896174863388,0.8717532467532467,6.5
369,Minor tail,0.9536679536679536,0.8556581986143187,0.9020085209981741,0.9016393442622951,0.09836065573770492,0.8693181818181818,6.6
370,Minor tail,0.9593709043250328,0.8452655889145496,0.8987108655616943,0.9153005464480874,0.08469945355191257,0.8660714285714286,6.7
371,Minor tail,0.9603174603174603,0.8383371824480369,0.8951911220715166,0.9180327868852459,0.08196721311475409,0.862012987012987,6.8
372,Minor tail,0.9598930481283422,0.8290993071593533,0.8897149938042132,0.9180327868852459,0.08196721311475409,0.8555194805194806,6.9
373,Minor tail,0.9621109607577808,0.8210161662817552,0.8859813084112149,0.9234972677595629,0.07650273224043716,0.851461038961039,7.0
374,Minor tail,0.9671232876712329,0.815242494226328,0.8847117794486216,0.9344262295081968,0.06557377049180328,0.8506493506493507,7.1
375,Minor tail,0.9681440443213296,0.8071593533487298,0.8803526448362721,0.9371584699453552,0.06284153005464481,0.8457792207792207,7.2
376,Minor tail,0.9694444444444444,0.8060046189376443,0.880201765447667,0.9398907103825137,0.060109289617486336,0.8457792207792207,7.3
377,Minor tail,0.97054698457223,0.7990762124711316,0.876504116529449,0.9426229508196722,0.05737704918032787,0.8417207792207793,7.4
378,Minor tail,0.971830985915493,0.7967667436489607,0.8756345177664975,0.9453551912568307,0.0546448087431694,0.8409090909090909,7.5
379,Minor tail,0.9728958630527818,0.7875288683602771,0.8704530950861519,0.9480874316939891,0.05191256830601093,0.8352272727272727,7.6
380,Minor tail,0.974025974025974,0.7794457274826789,0.8659397049390635,0.9508196721311475,0.04918032786885246,0.8303571428571429,7.7
381,Minor tail,0.9779411764705882,0.7678983833718245,0.8602846054333765,0.9590163934426229,0.040983606557377046,0.8246753246753247,7.8
382,Minor tail,0.9792592592592593,0.7632794457274826,0.8578844905905256,0.9617486338797814,0.03825136612021858,0.8222402597402597,7.9
383,Minor tail,0.9791044776119403,0.7575057736720554,0.8541666666666666,0.9617486338797814,0.03825136612021858,0.8181818181818182,8.0
384,Minor tail,0.9832826747720365,0.7471131639722863,0.8490813648293963,0.9699453551912568,0.030054644808743168,0.8133116883116883,8.1
385,Minor tail,0.9830508474576272,0.7367205542725174,0.8422442244224423,0.9699453551912568,0.030054644808743168,0.8060064935064936,8.2
386,Minor tail,0.984375,0.7274826789838337,0.8366533864541833,0.9726775956284153,0.0273224043715847,0.8003246753246753,8.3
387,Minor tail,0.9856459330143541,0.7136258660508084,0.8278633623576691,0.9754098360655737,0.02459016393442623,0.7913961038961039,8.4
388,Minor tail,0.9868852459016394,0.6951501154734411,0.8157181571815718,0.9781420765027322,0.02185792349726776,0.7792207792207793,8.5
389,Minor tail,0.9883527454242929,0.6859122401847575,0.8098159509202454,0.9808743169398907,0.01912568306010929,0.773538961038961,8.6
390,Minor tail,0.988155668358714,0.674364896073903,0.8016472203157172,0.9808743169398907,0.01912568306010929,0.765422077922078,8.7
391,Minor tail,0.9879931389365352,0.6651270207852193,0.7950310559006211,0.9808743169398907,0.01912568306010929,0.7589285714285714,8.8
392,Minor tail,0.9895833333333334,0.6581986143187067,0.7905686546463245,0.9836065573770492,0.01639344262295082,0.7548701298701299,8.9
393,Minor tail,0.9894736842105263,0.651270207852194,0.7855153203342619,0.9836065573770492,0.01639344262295082,0.75,9.0
394,Minor tail,0.9892665474060823,0.6385681293302541,0.776140350877193,0.9836065573770492,0.01639344262295082,0.7410714285714286,9.1
395,Minor tail,0.994535519125683,0.6304849884526559,0.7717314487632508,0.9918032786885246,0.00819672131147541,0.7378246753246753,9.2
396,Minor tail,0.9963031423290203,0.6224018475750578,0.7661691542288557,0.994535519125683,0.00546448087431694,0.7329545454545454,9.3
397,Minor tail,0.9981308411214953,0.6166281755196305,0.7623126338329764,0.9972677595628415,0.00273224043715847,0.7297077922077922,9.4
398,Minor tail,0.9981060606060606,0.6085450346420324,0.7560975609756098,0.9972677595628415,0.00273224043715847,0.724025974025974,9.5
399,Minor tail,0.9980657640232108,0.5958429561200924,0.7462039045553145,0.9972677595628415,0.00273224043715847,0.7150974025974026,9.6
400,Minor tail,0.9980237154150198,0.5831408775981525,0.7361516034985423,0.9972677595628415,0.00273224043715847,0.7061688311688312,9.7
401,Minor tail,1.0,0.5565819861431871,0.7151335311572701,1.0,0.0,0.6883116883116883,9.8
402,Minor tail,1.0,0.523094688221709,0.6868840030326004,1.0,0.0,0.6647727272727273,9.9
403,Minor tail,1.0,0.3648960739030023,0.5346869712351946,1.0,0.0,0.5535714285714286,10.0
404,Portal,0.804556138130537,1.0,0.8916942190161307,0.0,1.0,0.804556138130537,0.0
405,Portal,0.804556138130537,1.0,0.8916942190161307,0.0,1.0,0.804556138130537,0.1
406,Portal,0.804556138130537,1.0,0.8916942190161307,0.0,1.0,0.804556138130537,0.2
407,Portal,0.804556138130537,1.0,0.8916942190161307,0.0,1.0,0.804556138130537,0.3
408,Portal,0.804556138130537,1.0,0.8916942190161307,0.0,1.0,0.804556138130537,0.4
409,Portal,0.804556138130537,1.0,0.8916942190161307,0.0,1.0,0.804556138130537,0.5
410,Portal,0.804556138130537,1.0,0.8916942190161307,0.0,1.0,0.804556138130537,0.6
411,Portal,0.804556138130537,1.0,0.8916942190161307,0.0,1.0,0.804556138130537,0.7
412,Portal,0.804556138130537,1.0,0.8916942190161307,0.0,1.0,0.804556138130537,0.8
413,Portal,0.804556138130537,1.0,0.8916942190161307,0.0,1.0,0.804556138130537,0.9
414,Portal,0.804556138130537,1.0,0.8916942190161307,0.0,1.0,0.804556138130537,1.0
415,Portal,0.804556138130537,1.0,0.8916942190161307,0.0,1.0,0.804556138130537,1.1
416,Portal,0.804556138130537,1.0,0.8916942190161307,0.0,1.0,0.804556138130537,1.2
417,Portal,0.804556138130537,1.0,0.8916942190161307,0.0,1.0,0.804556138130537,1.3
418,Portal,0.804556138130537,1.0,0.8916942190161307,0.0,1.0,0.804556138130537,1.4
419,Portal,0.804847169470067,1.0,0.8918729331596352,0.0018501387604070306,0.9981498612395929,0.8049177363948653,1.5
420,Portal,0.8049927641099855,1.0,0.8919623170976148,0.0027752081406105457,0.9972247918593895,0.8050985355270295,1.6
421,Portal,0.8057215281549882,1.0,0.8924095056652963,0.0074005550416281225,0.9925994449583718,0.8060025311878503,1.7
422,Portal,0.8063054901250226,1.0,0.8927675794964389,0.011100832562442183,0.9888991674375578,0.806725727716507,1.8
423,Portal,0.8070366340224883,1.0,0.8932155760738659,0.01572617946345976,0.9842738205365402,0.8076297233773277,1.9
424,Portal,0.8074410163339383,0.9997752808988764,0.8933734939759036,0.018501387604070305,0.9814986123959297,0.8079913216416561,2.0
425,Portal,0.8083212209302325,0.9997752808988764,0.8939119951778179,0.024051803885291396,0.9759481961147086,0.8090761164346412,2.1
426,Portal,0.8097232337946103,0.9993258426966292,0.8945886139609737,0.03330249768732655,0.9666975023126735,0.8105225094919545,2.2
427,Portal,0.8116444606680051,0.9993258426966292,0.8957598952563198,0.045328399629972246,0.9546716003700277,0.8128728982100886,2.3
428,Portal,0.8142857142857143,0.9991011235955056,0.8972754793138245,0.061979648473635525,0.9380203515263644,0.8159464834568794,2.4
429,Portal,0.8157460084419159,0.998876404494382,0.8980705121729468,0.07123034227567067,0.9287696577243293,0.8175736756463569,2.5
430,Portal,0.8169117647058823,0.9986516853932584,0.898685540950455,0.0786308973172988,0.9213691026827012,0.8188392695715061,2.6
431,Portal,0.8190195355694803,0.9986516853932584,0.8999594977723775,0.09158186864014801,0.9084181313598519,0.8213704574218044,2.7
432,Portal,0.8207355387174274,0.9979775280898876,0.9007200081127674,0.1026827012025902,0.8973172987974098,0.8229976496112819,2.8
433,Portal,0.822613531047266,0.9973033707865169,0.9015744032503809,0.1147086031452359,0.8852913968547641,0.8248056409329235,2.9
434,Portal,0.8253348214285714,0.9970786516853932,0.903114186851211,0.13135985198889916,0.8686401480111008,0.8278792261797143,3.0
435,Portal,0.8271812080536913,0.9970786516853932,0.9042184634196047,0.14246068455134134,0.8575393154486587,0.8300488157656843,3.1
436,Portal,0.8301816139299757,0.9964044943820225,0.9057297518128894,0.16096207215541167,0.8390379278445883,0.8331224010124751,3.2
437,Portal,0.8342115167482123,0.9961797752808988,0.9080294961081524,0.18501387604070305,0.8149861239592969,0.8376423793165793,3.3
438,Portal,0.8380321665089877,0.9952808988764045,0.9099126861838727,0.20814061054579094,0.7918593894542091,0.8414391610920268,3.4
439,Portal,0.8420952380952381,0.9934831460674157,0.9115463917525773,0.23311748381128586,0.7668825161887142,0.8448743446031459,3.5
440,Portal,0.8450946643717728,0.9930337078651685,0.9131108585597686,0.2506938020351526,0.7493061979648473,0.8479479298499367,3.6
441,Portal,0.8490384615384615,0.9921348314606742,0.9150259067357513,0.2738205365402405,0.7261794634597595,0.8517447116253842,3.7
442,Portal,0.8524748646558391,0.9907865168539326,0.9164414882560799,0.29417206290471787,0.7058279370952821,0.8546374977400109,3.8
443,Portal,0.8560046638165566,0.9898876404494382,0.9180908711963318,0.3145235892691952,0.6854764107308048,0.8578918821189658,3.9
444,Portal,0.8575053679484677,0.9871910112359551,0.9177896166301055,0.32469935245143383,0.6753006475485661,0.8577110829868017,4.0
445,Portal,0.8617230527143981,0.9844943820224719,0.9190266414936018,0.34967622571692875,0.6503237742830712,0.8604230699692641,4.1
446,Portal,0.8640949554896142,0.9815730337078652,0.9190952130457654,0.364477335800185,0.635522664199815,0.8609654673657566,4.2
447,Portal,0.8672900915240748,0.9795505617977528,0.9200084423807514,0.3829787234042553,0.6170212765957447,0.8629542578195625,4.3
448,Portal,0.8702702702702703,0.9768539325842697,0.9204870301746956,0.4005550416281221,0.599444958371878,0.8642198517447116,4.4
449,Portal,0.873639661426844,0.9741573033707865,0.9211644708882278,0.4199814986123959,0.580018501387604,0.8658470439341891,4.5
450,Portal,0.8762677484787018,0.9707865168539326,0.9211087420042644,0.4357076780758557,0.5642923219241444,0.8662086421985175,4.6
451,Portal,0.8794442174090723,0.9671910112359551,0.9212328767123288,0.45420906567992597,0.545790934320074,0.8669318387271742,4.7
452,Portal,0.8847184986595175,0.9640449438202248,0.9226798580492526,0.482886216466235,0.517113783533765,0.870005423973965,4.8
453,Portal,0.8899292550977944,0.961123595505618,0.9241573033707865,0.5106382978723404,0.48936170212765956,0.8730790092207558,4.9
