,Major capsid,Baseplate,Major tail,Minor tail,Portal,Tail fiber,Tail shaft,Collar,HTJ,Other
major_capsid_2059,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.74
major_capsid_2060,1.88,0.00,0.49,0.06,0.02,0.15,0.01,0.01,0.00,7.38
major_capsid_2061,3.36,0.00,0.00,0.23,0.15,0.02,0.05,0.23,0.01,5.94
major_capsid_2062,2.85,0.56,0.02,0.22,0.17,0.14,0.59,0.04,0.86,4.55
major_capsid_2063,3.22,0.50,0.02,0.09,0.40,0.05,0.26,0.03,0.06,5.36
major_capsid_2064,4.73,0.30,0.01,0.15,0.39,0.10,0.31,0.10,0.91,3.00
major_capsid_2065,6.49,0.02,0.01,0.03,0.06,0.02,0.51,0.01,0.02,2.84
major_capsid_2066,7.22,0.02,0.01,0.02,0.04,0.02,0.40,0.02,0.02,2.23
major_capsid_2067,9.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
major_capsid_2068,3.53,0.07,0.12,0.17,0.81,0.55,0.87,0.10,0.04,3.73
major_capsid_2069,5.46,0.01,0.01,0.03,0.49,0.02,0.12,0.00,0.03,3.83
major_capsid_2070,2.06,0.09,0.02,0.08,4.72,0.10,0.23,0.13,0.27,2.30
major_capsid_2071,3.35,0.07,0.07,0.08,2.68,0.17,0.74,0.10,0.04,2.69
major_capsid_2072,2.91,0.06,0.07,0.08,3.18,0.17,0.88,0.08,0.04,2.52
major_capsid_2073,2.53,0.06,0.05,0.09,3.62,0.14,0.71,0.08,0.04,2.69
major_capsid_2074,2.41,0.02,0.02,0.01,5.51,0.02,0.98,0.01,0.01,1.01
major_capsid_2075,2.83,0.11,0.05,0.08,2.96,0.14,0.76,0.11,0.04,2.92
major_capsid_2076,3.13,0.14,0.07,0.07,4.17,0.19,0.48,0.07,0.06,1.62
major_capsid_2077,2.58,0.09,0.08,0.07,3.53,0.17,1.00,0.08,0.04,2.37
major_capsid_2078,3.68,0.10,0.07,0.11,2.60,0.14,0.55,0.10,0.04,2.60
major_capsid_2079,5.42,0.00,0.01,0.04,0.30,0.01,2.43,0.05,0.01,1.75
major_capsid_2080,3.25,0.11,0.08,0.15,1.01,0.39,0.92,0.12,0.03,3.94
major_capsid_2081,3.38,0.10,0.14,0.15,0.89,0.65,1.07,0.11,0.03,3.47
major_capsid_2082,3.17,0.05,0.04,0.05,3.28,0.10,0.59,0.08,0.02,2.63
major_capsid_2083,4.47,0.00,0.00,0.02,0.58,0.00,2.79,0.02,0.01,2.11
major_capsid_2084,2.00,0.06,0.05,0.12,4.18,0.17,1.02,0.06,0.04,2.29
major_capsid_2085,2.51,0.06,0.04,0.09,3.05,0.17,0.85,0.11,0.03,3.09
major_capsid_2086,2.48,0.07,0.07,0.08,3.89,0.16,0.89,0.08,0.05,2.24
major_capsid_2087,2.53,0.05,0.07,0.10,3.02,0.19,0.89,0.07,0.03,3.05
major_capsid_2088,2.62,0.06,0.05,0.09,4.02,0.15,0.69,0.08,0.05,2.20
major_capsid_2089,2.57,0.09,0.06,0.10,2.52,0.21,1.20,0.17,0.04,3.05
major_capsid_2090,8.15,0.00,0.01,0.00,0.15,0.00,0.00,0.00,0.00,1.68
major_capsid_2091,1.01,0.00,0.00,0.00,4.41,0.00,0.00,0.00,0.01,4.56
major_capsid_2092,6.92,0.28,0.04,0.03,0.06,0.11,0.10,0.05,0.03,2.37
major_capsid_2093,7.29,0.18,0.04,0.06,0.02,1.40,0.02,0.02,0.01,0.96
major_capsid_2094,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2095,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2096,0.06,0.02,0.01,0.87,6.51,0.05,0.07,0.01,0.04,2.35
major_capsid_2097,0.19,0.02,0.07,0.04,7.73,0.07,0.09,0.08,0.03,1.68
major_capsid_2098,5.64,0.00,0.02,0.04,0.01,0.29,0.01,0.02,0.01,3.96
major_capsid_2099,7.56,0.00,0.00,0.00,0.02,0.05,0.00,0.00,0.00,2.35
major_capsid_2100,9.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.77
major_capsid_2101,0.07,0.00,0.00,0.12,0.00,0.44,0.00,0.01,0.00,9.34
major_capsid_2102,1.38,0.22,0.04,0.20,0.04,0.09,0.10,0.06,0.02,7.84
major_capsid_2103,9.83,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.11
major_capsid_2104,8.21,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,1.78
major_capsid_2105,5.96,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,3.86
major_capsid_2106,1.79,0.02,0.01,0.03,0.27,0.07,0.14,0.06,0.02,7.59
major_capsid_2107,9.60,0.00,0.00,0.01,0.04,0.01,0.00,0.00,0.00,0.33
major_capsid_2108,9.85,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.13
major_capsid_2109,8.77,0.01,0.00,0.02,0.17,0.02,0.02,0.02,0.01,0.96
major_capsid_2110,9.83,0.00,0.00,0.00,0.05,0.01,0.00,0.00,0.00,0.11
major_capsid_2111,4.93,0.00,0.00,0.00,0.06,0.00,0.09,0.00,0.00,4.91
major_capsid_2112,9.07,0.00,0.00,0.01,0.12,0.01,0.00,0.00,0.01,0.78
major_capsid_2113,6.33,0.01,0.10,0.02,1.31,0.01,0.04,0.01,0.01,2.16
major_capsid_2114,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2115,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2116,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2117,3.10,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,6.88
major_capsid_2118,9.17,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.81
major_capsid_2119,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2120,9.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13
major_capsid_2121,9.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15
major_capsid_2122,9.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02
major_capsid_2123,9.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02
major_capsid_2124,9.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17
major_capsid_2125,3.78,0.00,0.01,0.00,0.01,0.01,0.01,0.01,0.00,6.17
major_capsid_2126,9.97,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.02
major_capsid_2127,4.65,0.22,0.01,0.03,0.03,0.02,0.02,0.01,0.02,5.01
major_capsid_2128,9.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05
major_capsid_2129,6.79,0.06,0.00,0.00,0.01,0.02,0.01,0.00,0.00,3.10
major_capsid_2130,6.53,0.00,0.00,0.00,0.01,0.01,0.00,0.15,0.00,3.29
major_capsid_2131,5.81,0.00,0.00,0.00,0.02,0.01,0.01,0.67,0.00,3.48
major_capsid_2132,9.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08
major_capsid_2133,3.62,0.00,0.00,0.01,0.01,0.01,0.01,0.21,0.01,6.11
major_capsid_2134,9.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04
major_capsid_2135,6.88,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,3.11
major_capsid_2136,9.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.65
major_capsid_2137,9.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.32
major_capsid_2138,9.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02
major_capsid_2139,9.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12
major_capsid_2140,3.16,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.00,6.80
major_capsid_2141,8.76,0.00,0.00,0.00,1.24,0.00,0.00,0.00,0.00,0.00
major_capsid_2142,9.48,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.14
major_capsid_2143,6.60,0.00,0.00,0.00,3.34,0.00,0.00,0.00,0.00,0.06
major_capsid_2144,2.53,0.06,0.17,0.15,2.33,0.06,0.19,0.03,0.16,4.33
major_capsid_2145,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,9.70
major_capsid_2146,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
major_capsid_2147,9.39,0.00,0.00,0.00,0.04,0.01,0.00,0.00,0.01,0.54
major_capsid_2148,9.61,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.37
major_capsid_2149,4.54,0.01,1.06,0.01,0.00,0.02,0.01,0.00,0.00,4.33
major_capsid_2150,0.12,0.07,0.41,0.31,1.94,0.36,0.31,0.05,0.70,5.73
major_capsid_2151,9.94,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.02
major_capsid_2152,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2153,4.06,0.13,0.33,0.11,0.57,0.17,0.25,0.10,1.58,2.69
major_capsid_2154,3.24,0.09,0.27,0.11,0.56,0.18,0.24,0.08,2.02,3.21
major_capsid_2155,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2156,9.95,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.00
major_capsid_2157,9.95,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00
major_capsid_2158,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2159,7.91,0.00,0.00,0.00,2.01,0.02,0.01,0.01,0.00,0.03
major_capsid_2160,8.97,0.00,0.02,0.00,0.81,0.09,0.00,0.00,0.00,0.10
major_capsid_2161,7.02,0.00,0.02,0.00,2.79,0.03,0.02,0.01,0.00,0.12
major_capsid_2162,7.15,0.00,0.01,0.00,2.72,0.02,0.03,0.00,0.00,0.07
major_capsid_2163,5.26,0.00,0.05,0.00,4.57,0.01,0.04,0.00,0.00,0.06
major_capsid_2164,9.36,0.02,0.03,0.01,0.35,0.01,0.03,0.01,0.01,0.17
major_capsid_2165,9.30,0.02,0.03,0.01,0.40,0.01,0.03,0.01,0.02,0.16
major_capsid_2166,9.89,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.05
major_capsid_2167,9.15,0.04,0.06,0.01,0.51,0.02,0.04,0.02,0.02,0.12
major_capsid_2168,9.81,0.00,0.01,0.00,0.08,0.00,0.01,0.00,0.00,0.07
major_capsid_2169,9.38,0.02,0.02,0.01,0.31,0.01,0.03,0.01,0.02,0.20
major_capsid_2170,9.89,0.00,0.00,0.00,0.04,0.00,0.01,0.00,0.00,0.05
major_capsid_2171,6.96,0.01,0.01,0.00,2.88,0.05,0.02,0.01,0.00,0.05
major_capsid_2172,5.02,0.01,0.05,0.00,4.61,0.02,0.04,0.01,0.00,0.23
major_capsid_2173,8.84,0.00,0.01,0.00,1.01,0.07,0.00,0.00,0.00,0.06
major_capsid_2174,8.97,0.00,0.00,0.00,1.01,0.01,0.00,0.00,0.00,0.01
major_capsid_2175,7.04,0.00,0.01,0.00,2.81,0.02,0.02,0.01,0.00,0.07
major_capsid_2176,5.69,0.01,0.05,0.00,3.99,0.05,0.05,0.01,0.00,0.13
major_capsid_2177,1.89,0.20,0.25,0.19,0.86,0.45,0.33,0.33,1.63,3.88
major_capsid_2178,9.99,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00
major_capsid_2179,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2180,2.24,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,7.74
major_capsid_2181,0.74,0.04,0.03,0.03,0.26,0.06,0.10,0.04,0.15,8.56
major_capsid_2182,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2183,8.79,0.00,0.00,0.04,0.03,0.10,0.03,0.00,0.00,0.99
major_capsid_2184,2.29,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,7.68
major_capsid_2185,1.99,0.14,0.08,0.49,3.13,1.28,0.10,0.19,0.57,2.01
major_capsid_2186,3.80,0.06,0.01,0.01,0.02,0.13,0.01,0.09,0.04,5.83
major_capsid_2187,0.32,0.02,0.00,0.07,2.00,0.27,0.01,0.02,0.04,7.24
major_capsid_2188,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2189,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2190,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2191,9.78,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.01,0.19
major_capsid_2192,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2193,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2194,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2195,7.26,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,2.71
major_capsid_2196,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2197,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2198,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2199,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
major_capsid_2200,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2201,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
major_capsid_2202,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2203,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2204,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2205,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
major_capsid_2206,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2207,9.73,0.01,0.00,0.00,0.03,0.00,0.00,0.00,0.01,0.21
major_capsid_2208,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2209,8.04,0.01,0.00,0.02,0.23,0.01,0.01,0.00,0.02,1.64
major_capsid_2210,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2211,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2212,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2213,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2214,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2215,9.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02
major_capsid_2216,9.41,0.02,0.00,0.03,0.11,0.01,0.01,0.01,0.02,0.38
major_capsid_2217,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2218,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2219,9.12,0.02,0.01,0.04,0.09,0.01,0.01,0.01,0.03,0.67
major_capsid_2220,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
major_capsid_2221,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
major_capsid_2222,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2223,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2224,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2225,7.22,0.05,0.00,0.06,0.12,0.02,0.03,0.01,0.03,2.46
major_capsid_2226,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2227,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2228,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2229,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2230,5.95,0.04,0.01,0.13,0.49,0.06,0.07,0.03,0.10,3.11
major_capsid_2231,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2232,2.67,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,7.32
major_capsid_2233,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2234,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2235,0.13,0.02,0.00,0.03,0.03,0.07,0.01,0.01,0.05,9.64
major_capsid_2236,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2237,0.26,0.00,0.00,0.01,0.24,0.01,0.00,0.01,0.01,9.45
major_capsid_2238,0.08,0.00,0.00,0.01,0.22,0.00,0.00,0.00,0.01,9.68
major_capsid_2239,0.14,0.00,0.00,0.00,1.55,0.00,0.00,0.00,0.00,8.30
major_capsid_2240,1.26,0.02,0.03,0.55,6.37,0.04,0.05,0.02,0.01,1.65
major_capsid_2241,0.08,0.01,0.01,0.16,0.77,0.02,0.01,0.01,0.05,8.88
major_capsid_2242,0.12,0.00,0.01,0.19,1.66,0.01,0.00,0.00,0.00,8.00
major_capsid_2243,0.10,0.01,0.02,1.55,2.60,0.03,0.03,0.02,0.01,5.64
major_capsid_2244,1.10,0.05,0.02,0.17,0.35,0.12,0.01,0.04,0.03,8.11
major_capsid_2245,0.09,0.00,0.00,0.01,0.44,0.01,0.01,0.00,0.07,9.38
major_capsid_2246,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2247,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2248,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2249,9.67,0.01,0.01,0.16,0.01,0.01,0.00,0.01,0.01,0.11
major_capsid_2250,8.53,0.02,0.01,0.02,0.05,0.01,0.21,0.01,0.03,1.11
major_capsid_2251,8.10,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.00,1.87
major_capsid_2252,9.61,0.00,0.00,0.00,0.07,0.01,0.02,0.00,0.00,0.28
major_capsid_2253,9.04,0.00,0.04,0.00,0.08,0.00,0.00,0.00,0.00,0.83
major_capsid_2254,1.72,0.15,0.64,0.21,0.54,0.11,0.23,0.11,0.64,5.64
major_capsid_2255,5.25,0.05,0.19,0.03,0.36,0.05,0.08,0.05,0.18,3.74
major_capsid_2256,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
major_capsid_2257,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2258,3.45,0.10,2.52,0.19,0.02,0.52,0.05,0.08,0.04,3.02
major_capsid_2259,9.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02
major_capsid_2260,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2261,4.15,0.03,0.05,0.21,0.04,0.26,0.29,0.04,0.04,4.89
major_capsid_2262,3.26,0.01,0.00,1.34,0.01,0.02,0.06,0.01,0.04,5.26
major_capsid_2263,9.84,0.02,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.12
major_capsid_2264,0.01,0.02,0.04,5.73,0.01,0.40,0.02,0.03,0.01,3.74
major_capsid_2265,0.00,0.00,0.02,9.93,0.00,0.01,0.00,0.00,0.00,0.04
major_capsid_2266,0.00,0.01,0.00,5.23,0.00,1.09,0.01,0.01,0.00,3.65
major_capsid_2267,0.00,0.01,0.00,9.22,0.00,0.18,0.02,0.01,0.00,0.55
major_capsid_2268,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,9.96
major_capsid_2269,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2270,1.37,0.04,0.01,0.04,0.78,0.03,0.03,0.01,0.21,7.48
major_capsid_2271,9.21,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.77
major_capsid_2272,1.31,0.00,0.01,0.23,0.37,0.19,0.01,0.01,0.01,7.86
major_capsid_2273,1.31,0.00,0.00,0.01,0.16,0.01,0.02,0.00,0.00,8.48
major_capsid_2274,0.46,0.01,0.01,0.04,0.40,0.04,0.14,0.01,0.01,8.89
major_capsid_2275,5.46,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.01,4.46
major_capsid_2276,1.73,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,8.23
major_capsid_2277,5.41,0.00,0.00,0.00,0.07,0.00,0.01,0.00,0.02,4.49
major_capsid_2278,2.36,0.01,0.01,0.20,0.36,0.06,0.03,0.01,0.03,6.94
major_capsid_2279,0.18,0.00,0.00,0.01,0.95,0.00,0.00,0.00,0.00,8.86
major_capsid_2280,0.46,0.00,0.00,0.00,2.49,0.00,0.00,0.00,0.00,7.04
major_capsid_2281,1.25,0.00,0.00,0.02,0.55,0.00,0.03,0.00,0.00,8.14
major_capsid_2282,2.06,0.01,0.01,0.17,0.52,0.06,0.03,0.01,0.04,7.09
major_capsid_2283,4.24,0.00,0.00,0.08,0.03,0.71,0.76,0.01,0.03,4.13
major_capsid_2284,0.91,0.07,0.08,0.10,0.14,0.75,0.14,0.11,0.07,7.62
major_capsid_2285,3.31,0.01,0.01,0.41,0.02,0.06,0.00,0.11,0.01,6.05
major_capsid_2286,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2287,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2288,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2289,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2290,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2291,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2292,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2293,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2294,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2295,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2296,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2297,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2298,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2299,7.06,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,2.92
major_capsid_2300,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
major_capsid_2301,7.57,0.00,0.00,0.08,1.71,0.01,0.03,0.00,0.03,0.56
major_capsid_2302,4.30,0.00,0.00,0.00,5.65,0.00,0.02,0.00,0.00,0.03
major_capsid_2303,4.95,0.00,0.00,0.01,1.93,0.01,2.51,0.00,0.01,0.58
major_capsid_2304,9.59,0.00,0.00,0.00,0.41,0.00,0.00,0.00,0.00,0.01
major_capsid_2305,9.17,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.78
major_capsid_2306,9.75,0.02,0.02,0.03,0.03,0.02,0.01,0.01,0.00,0.11
major_capsid_2307,6.88,0.03,0.03,0.02,0.34,0.09,0.02,0.11,0.02,2.45
major_capsid_2308,6.23,0.06,0.65,0.24,1.12,0.53,0.08,0.68,0.04,0.37
major_capsid_2309,6.90,0.07,0.03,0.06,1.51,0.10,0.05,0.10,0.07,1.11
major_capsid_2310,9.22,0.00,0.00,0.00,0.10,0.02,0.01,0.00,0.00,0.64
major_capsid_2311,4.08,0.02,0.03,0.03,0.14,0.07,0.08,0.03,0.04,5.48
major_capsid_2312,7.84,0.01,0.01,0.01,0.19,0.03,0.02,0.08,0.01,1.81
major_capsid_2313,5.13,0.22,0.04,0.10,0.45,0.05,0.07,0.05,0.12,3.77
major_capsid_2314,9.92,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04
major_capsid_2315,9.80,0.00,0.10,0.03,0.04,0.01,0.00,0.01,0.00,0.02
major_capsid_2316,6.66,0.02,0.02,0.06,0.29,0.17,0.06,0.04,0.03,2.64
major_capsid_2317,9.97,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.01
major_capsid_2318,9.94,0.00,0.01,0.00,0.02,0.00,0.00,0.00,0.00,0.03
major_capsid_2319,5.70,0.05,0.03,0.05,1.18,0.10,0.05,0.08,0.05,2.73
major_capsid_2320,6.19,0.03,0.00,0.02,0.04,0.04,0.01,0.01,0.01,3.66
major_capsid_2321,3.38,0.03,0.04,0.03,0.18,0.11,0.10,0.04,0.05,6.03
major_capsid_2322,7.84,0.08,0.04,0.21,0.88,0.15,0.07,0.22,0.04,0.46
major_capsid_2323,9.98,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.01
major_capsid_2324,6.66,0.01,0.01,0.01,2.58,0.01,0.14,0.01,0.04,0.54
major_capsid_2325,5.66,0.00,0.00,0.00,4.29,0.00,0.01,0.00,0.00,0.03
major_capsid_2326,9.92,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00
major_capsid_2327,9.97,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.01
major_capsid_2328,9.82,0.00,0.00,0.01,0.07,0.00,0.00,0.00,0.00,0.10
major_capsid_2329,2.64,0.02,0.04,0.05,0.09,0.15,0.05,0.03,0.03,6.91
major_capsid_2330,4.86,0.01,0.01,0.03,0.05,0.10,0.01,0.01,0.01,4.91
major_capsid_2331,9.81,0.01,0.00,0.01,0.03,0.02,0.01,0.01,0.00,0.11
major_capsid_2332,0.37,0.02,0.01,0.89,0.08,0.06,0.69,0.07,0.10,7.71
major_capsid_2333,4.51,0.02,0.03,0.02,0.13,0.06,0.08,0.02,0.03,5.09
major_capsid_2334,2.90,0.43,0.23,2.10,1.49,0.04,0.02,0.07,0.04,2.68
major_capsid_2335,8.88,0.00,0.01,0.06,0.05,0.30,0.01,0.11,0.01,0.55
major_capsid_2336,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2337,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2338,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2339,9.87,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00
major_capsid_2340,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2341,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
major_capsid_2342,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
