,class,precision,recall,f1-score,specificity,false_positive_rate,accuracy,threshold
231,Major tail,0.8410596026490066,1.0,0.9136690647482014,0.0,1.0,0.8410596026490066,2.9
232,Major tail,0.8410596026490066,1.0,0.9136690647482014,0.0,1.0,0.8410596026490066,3.0
233,Major tail,0.8429203539823009,1.0,0.9147659063625451,0.013888888888888888,0.9861111111111112,0.8432671081677704,3.1
234,Major tail,0.8425720620842572,0.9973753280839895,0.9134615384615384,0.013888888888888888,0.9861111111111112,0.8410596026490066,3.2
235,Major tail,0.8418708240534521,0.9921259842519685,0.9108433734939759,0.013888888888888888,0.9861111111111112,0.8366445916114791,3.3
236,Major tail,0.8415178571428571,0.989501312335958,0.9095295536791315,0.013888888888888888,0.9861111111111112,0.8344370860927153,3.4
237,Major tail,0.8416289592760181,0.9763779527559056,0.9040097205346294,0.027777777777777776,0.9722222222222222,0.82560706401766,3.5
238,Major tail,0.8435374149659864,0.9763779527559056,0.9051094890510949,0.041666666666666664,0.9583333333333334,0.8278145695364238,3.6
239,Major tail,0.8443935926773455,0.968503937007874,0.902200488997555,0.05555555555555555,0.9444444444444444,0.8233995584988962,3.7
240,Major tail,0.8463302752293578,0.968503937007874,0.9033047735618115,0.06944444444444445,0.9305555555555556,0.82560706401766,3.8
241,Major tail,0.8463302752293578,0.968503937007874,0.9033047735618115,0.06944444444444445,0.9305555555555556,0.82560706401766,3.9
242,Major tail,0.8463302752293578,0.968503937007874,0.9033047735618115,0.06944444444444445,0.9305555555555556,0.82560706401766,4.0
243,Major tail,0.847926267281106,0.9658792650918635,0.9030674846625767,0.08333333333333333,0.9166666666666666,0.82560706401766,4.1
244,Major tail,0.8498845265588915,0.9658792650918635,0.9041769041769042,0.09722222222222222,0.9027777777777778,0.8278145695364238,4.2
245,Major tail,0.8518518518518519,0.9658792650918635,0.9052890528905289,0.1111111111111111,0.8888888888888888,0.8300220750551877,4.3
246,Major tail,0.8518518518518519,0.9658792650918635,0.9052890528905289,0.1111111111111111,0.8888888888888888,0.8300220750551877,4.4
247,Major tail,0.852803738317757,0.958005249343832,0.9023485784919654,0.125,0.875,0.82560706401766,4.5
248,Major tail,0.8541176470588235,0.952755905511811,0.9007444168734491,0.1388888888888889,0.8611111111111112,0.8233995584988962,4.6
249,Major tail,0.8578199052132701,0.9501312335958005,0.9016189290161893,0.16666666666666666,0.8333333333333334,0.82560706401766,4.7
250,Major tail,0.8578199052132701,0.9501312335958005,0.9016189290161893,0.16666666666666666,0.8333333333333334,0.82560706401766,4.8
251,Major tail,0.861904761904762,0.9501312335958005,0.9038701622971286,0.19444444444444445,0.8055555555555556,0.8300220750551877,4.9
252,Major tail,0.8615751789976134,0.94750656167979,0.9025,0.19444444444444445,0.8055555555555556,0.8278145695364238,5.0
253,Major tail,0.8657074340527577,0.94750656167979,0.9047619047619048,0.2222222222222222,0.7777777777777778,0.8322295805739515,5.1
254,Major tail,0.8677884615384616,0.94750656167979,0.9058971141781681,0.2361111111111111,0.7638888888888888,0.8344370860927153,5.2
255,Major tail,0.8695652173913043,0.9448818897637795,0.9056603773584906,0.25,0.75,0.8344370860927153,5.3
256,Major tail,0.8695652173913043,0.9448818897637795,0.9056603773584906,0.25,0.75,0.8344370860927153,5.4
257,Major tail,0.8734793187347932,0.9422572178477691,0.9065656565656566,0.2777777777777778,0.7222222222222222,0.8366445916114791,5.5
258,Major tail,0.8768472906403941,0.9343832020997376,0.9047013977128335,0.3055555555555556,0.6944444444444444,0.8344370860927153,5.6
259,Major tail,0.8808933002481389,0.931758530183727,0.9056122448979592,0.3333333333333333,0.6666666666666666,0.8366445916114791,5.7
260,Major tail,0.8875,0.931758530183727,0.9090909090909091,0.375,0.625,0.8432671081677704,5.8
261,Major tail,0.8916876574307305,0.9291338582677166,0.910025706940874,0.4027777777777778,0.5972222222222222,0.8454746136865342,5.9
262,Major tail,0.8936708860759494,0.926509186351706,0.9097938144329897,0.4166666666666667,0.5833333333333334,0.8454746136865342,6.0
263,Major tail,0.8959390862944162,0.926509186351706,0.9109677419354839,0.4305555555555556,0.5694444444444444,0.847682119205298,6.1
264,Major tail,0.9048843187660668,0.9238845144356955,0.9142857142857143,0.4861111111111111,0.5138888888888888,0.8543046357615894,6.2
265,Major tail,0.9069767441860465,0.9212598425196851,0.9140625,0.5,0.5,0.8543046357615894,6.3
266,Major tail,0.9138381201044387,0.9186351706036745,0.9162303664921466,0.5416666666666666,0.4583333333333333,0.8587196467991169,6.4
267,Major tail,0.9186351706036745,0.9186351706036745,0.9186351706036745,0.5694444444444444,0.4305555555555556,0.8631346578366446,6.5
268,Major tail,0.9186351706036745,0.9186351706036745,0.9186351706036745,0.5694444444444444,0.4305555555555556,0.8631346578366446,6.6
269,Major tail,0.9182058047493403,0.9133858267716536,0.9157894736842105,0.5694444444444444,0.4305555555555556,0.8587196467991169,6.7
270,Major tail,0.9206349206349206,0.9133858267716536,0.9169960474308301,0.5833333333333334,0.4166666666666667,0.8609271523178808,6.8
271,Major tail,0.9226666666666666,0.9081364829396326,0.9153439153439153,0.5972222222222222,0.4027777777777778,0.8587196467991169,6.9
272,Major tail,0.9249329758713136,0.905511811023622,0.9151193633952255,0.6111111111111112,0.3888888888888889,0.8587196467991169,7.0
273,Major tail,0.924119241192412,0.89501312335958,0.9093333333333333,0.6111111111111112,0.3888888888888889,0.8498896247240618,7.1
274,Major tail,0.9234972677595629,0.8871391076115486,0.9049531459170014,0.6111111111111112,0.3888888888888889,0.8432671081677704,7.2
275,Major tail,0.9234972677595629,0.8871391076115486,0.9049531459170014,0.6111111111111112,0.3888888888888889,0.8432671081677704,7.3
276,Major tail,0.9281767955801105,0.8818897637795275,0.9044414535666218,0.6388888888888888,0.3611111111111111,0.8432671081677704,7.4
277,Major tail,0.9281767955801105,0.8818897637795275,0.9044414535666218,0.6388888888888888,0.3611111111111111,0.8432671081677704,7.5
278,Major tail,0.9281767955801105,0.8818897637795275,0.9044414535666218,0.6388888888888888,0.3611111111111111,0.8432671081677704,7.6
279,Major tail,0.9279778393351801,0.8792650918635171,0.9029649595687331,0.6388888888888888,0.3611111111111111,0.8410596026490066,7.7
280,Major tail,0.9305555555555556,0.8792650918635171,0.9041835357624831,0.6527777777777778,0.3472222222222222,0.8432671081677704,7.8
281,Major tail,0.9329608938547486,0.8766404199475065,0.9039242219215156,0.6666666666666666,0.3333333333333333,0.8432671081677704,7.9
282,Major tail,0.9380281690140845,0.8740157480314961,0.904891304347826,0.6944444444444444,0.3055555555555556,0.8454746136865342,8.0
283,Major tail,0.9430199430199431,0.868766404199475,0.9043715846994536,0.7222222222222222,0.2777777777777778,0.8454746136865342,8.1
284,Major tail,0.9457142857142857,0.868766404199475,0.905608755129959,0.7361111111111112,0.2638888888888889,0.847682119205298,8.2
285,Major tail,0.9478260869565217,0.8582677165354331,0.9008264462809917,0.75,0.25,0.8410596026490066,8.3
286,Major tail,0.9472140762463344,0.847769028871391,0.8947368421052632,0.75,0.25,0.8322295805739515,8.4
287,Major tail,0.9467455621301775,0.8398950131233596,0.8901251738525731,0.75,0.25,0.82560706401766,8.5
288,Major tail,0.9487951807228916,0.8267716535433071,0.8835904628330996,0.7638888888888888,0.2361111111111111,0.8167770419426048,8.6
289,Major tail,0.948170731707317,0.8162729658792651,0.8772919605077574,0.7638888888888888,0.2361111111111111,0.8079470198675497,8.7
290,Major tail,0.9507692307692308,0.8110236220472441,0.8753541076487252,0.7777777777777778,0.2222222222222222,0.8057395143487859,8.8
291,Major tail,0.9532710280373832,0.8031496062992126,0.8717948717948718,0.7916666666666666,0.20833333333333334,0.8013245033112583,8.9
292,Major tail,0.9523809523809523,0.7874015748031497,0.8620689655172413,0.7916666666666666,0.20833333333333334,0.7880794701986755,9.0
293,Major tail,0.9703947368421053,0.7742782152230971,0.8613138686131386,0.875,0.125,0.7902869757174393,9.1
294,Major tail,0.9701986754966887,0.7690288713910761,0.8579795021961932,0.875,0.125,0.7858719646799117,9.2
295,Major tail,0.9732441471571907,0.7637795275590551,0.8558823529411764,0.8888888888888888,0.1111111111111111,0.7836644591611479,9.3
296,Major tail,0.9795221843003413,0.7532808398950132,0.8516320474777448,0.9166666666666666,0.08333333333333333,0.7792494481236203,9.4
297,Major tail,0.979381443298969,0.7480314960629921,0.8482142857142857,0.9166666666666666,0.08333333333333333,0.7748344370860927,9.5
298,Major tail,0.9791666666666666,0.7401574803149606,0.8430493273542601,0.9166666666666666,0.08333333333333333,0.7682119205298014,9.6
299,Major tail,0.9790940766550522,0.7375328083989501,0.8413173652694611,0.9166666666666666,0.08333333333333333,0.7660044150110376,9.7
300,Major tail,0.9858156028368794,0.7296587926509186,0.8386123680241327,0.9444444444444444,0.05555555555555555,0.7637969094922737,9.8
301,Major tail,0.9927797833935018,0.7217847769028871,0.8358662613981763,0.9722222222222222,0.027777777777777776,0.7615894039735099,9.9
302,Major tail,1.0,0.6587926509186351,0.7943037974683544,1.0,0.0,0.7130242825607064,10.0
303,Minor tail,0.9020902090209021,1.0,0.9485251590514748,0.0,1.0,0.9020902090209021,0.0
304,Minor tail,0.9020902090209021,1.0,0.9485251590514748,0.0,1.0,0.9020902090209021,0.1
305,Minor tail,0.9020902090209021,1.0,0.9485251590514748,0.0,1.0,0.9020902090209021,0.2
306,Minor tail,0.9020902090209021,1.0,0.9485251590514748,0.0,1.0,0.9020902090209021,0.3
307,Minor tail,0.9020902090209021,1.0,0.9485251590514748,0.0,1.0,0.9020902090209021,0.4
308,Minor tail,0.9020902090209021,1.0,0.9485251590514748,0.0,1.0,0.9020902090209021,0.5
309,Minor tail,0.9020902090209021,1.0,0.9485251590514748,0.0,1.0,0.9020902090209021,0.6
310,Minor tail,0.9020902090209021,1.0,0.9485251590514748,0.0,1.0,0.9020902090209021,0.7
311,Minor tail,0.9020902090209021,1.0,0.9485251590514748,0.0,1.0,0.9020902090209021,0.8
312,Minor tail,0.9020902090209021,1.0,0.9485251590514748,0.0,1.0,0.9020902090209021,0.9
313,Minor tail,0.9020902090209021,1.0,0.9485251590514748,0.0,1.0,0.9020902090209021,1.0
314,Minor tail,0.9020902090209021,1.0,0.9485251590514748,0.0,1.0,0.9020902090209021,1.1
315,Minor tail,0.9020902090209021,1.0,0.9485251590514748,0.0,1.0,0.9020902090209021,1.2
316,Minor tail,0.9020902090209021,1.0,0.9485251590514748,0.0,1.0,0.9020902090209021,1.3
317,Minor tail,0.9020902090209021,1.0,0.9485251590514748,0.0,1.0,0.9020902090209021,1.4
318,Minor tail,0.9020902090209021,1.0,0.9485251590514748,0.0,1.0,0.9020902090209021,1.5
319,Minor tail,0.9020902090209021,1.0,0.9485251590514748,0.0,1.0,0.9020902090209021,1.6
320,Minor tail,0.9020902090209021,1.0,0.9485251590514748,0.0,1.0,0.9020902090209021,1.7
321,Minor tail,0.9020902090209021,1.0,0.9485251590514748,0.0,1.0,0.9020902090209021,1.8
322,Minor tail,0.9020902090209021,1.0,0.9485251590514748,0.0,1.0,0.9020902090209021,1.9
323,Minor tail,0.9020902090209021,1.0,0.9485251590514748,0.0,1.0,0.9020902090209021,2.0
324,Minor tail,0.9020902090209021,1.0,0.9485251590514748,0.0,1.0,0.9020902090209021,2.1
325,Minor tail,0.9020902090209021,1.0,0.9485251590514748,0.0,1.0,0.9020902090209021,2.2
326,Minor tail,0.9020902090209021,1.0,0.9485251590514748,0.0,1.0,0.9020902090209021,2.3
327,Minor tail,0.9020902090209021,1.0,0.9485251590514748,0.0,1.0,0.9020902090209021,2.4
328,Minor tail,0.9020902090209021,1.0,0.9485251590514748,0.0,1.0,0.9020902090209021,2.5
329,Minor tail,0.9020902090209021,1.0,0.9485251590514748,0.0,1.0,0.9020902090209021,2.6
330,Minor tail,0.9020902090209021,1.0,0.9485251590514748,0.0,1.0,0.9020902090209021,2.7
331,Minor tail,0.9020902090209021,1.0,0.9485251590514748,0.0,1.0,0.9020902090209021,2.8
332,Minor tail,0.9020902090209021,1.0,0.9485251590514748,0.0,1.0,0.9020902090209021,2.9
333,Minor tail,0.9030837004405287,1.0,0.9490740740740741,0.011235955056179775,0.9887640449438202,0.9031903190319032,3.0
334,Minor tail,0.9030837004405287,1.0,0.9490740740740741,0.011235955056179775,0.9887640449438202,0.9031903190319032,3.1
335,Minor tail,0.9030837004405287,1.0,0.9490740740740741,0.011235955056179775,0.9887640449438202,0.9031903190319032,3.2
336,Minor tail,0.9030837004405287,1.0,0.9490740740740741,0.011235955056179775,0.9887640449438202,0.9031903190319032,3.3
337,Minor tail,0.9040793825799338,1.0,0.9496236247828604,0.02247191011235955,0.9775280898876404,0.9042904290429042,3.4
338,Minor tail,0.9040793825799338,1.0,0.9496236247828604,0.02247191011235955,0.9775280898876404,0.9042904290429042,3.5
339,Minor tail,0.9060773480662984,1.0,0.9507246376811594,0.0449438202247191,0.9550561797752809,0.9064906490649065,3.6
340,Minor tail,0.9070796460176991,1.0,0.951276102088167,0.056179775280898875,0.9438202247191011,0.9075907590759076,3.7
341,Minor tail,0.9090909090909091,1.0,0.9523809523809523,0.07865168539325842,0.9213483146067416,0.9097909790979097,3.8
342,Minor tail,0.9100998890122086,1.0,0.9529343404997095,0.0898876404494382,0.9101123595505618,0.9108910891089109,3.9
343,Minor tail,0.9111111111111111,1.0,0.9534883720930233,0.10112359550561797,0.898876404494382,0.911991199119912,4.0
344,Minor tail,0.9111111111111111,1.0,0.9534883720930233,0.10112359550561797,0.898876404494382,0.911991199119912,4.1
345,Minor tail,0.9131403118040089,1.0,0.9545983701979045,0.12359550561797752,0.8764044943820225,0.9141914191419142,4.2
346,Minor tail,0.9130434782608695,0.998780487804878,0.9539895165987187,0.12359550561797752,0.8764044943820225,0.9130913091309131,4.3
347,Minor tail,0.9149888143176734,0.9975609756097561,0.9544924154025671,0.14606741573033707,0.8539325842696629,0.9141914191419142,4.4
348,Minor tail,0.9169472502805837,0.9963414634146341,0.9549970777323202,0.16853932584269662,0.8314606741573034,0.9152915291529153,4.5
349,Minor tail,0.9179775280898876,0.9963414634146341,0.9555555555555556,0.1797752808988764,0.8202247191011236,0.9163916391639164,4.6
350,Minor tail,0.9190101237345332,0.9963414634146341,0.9561146869514335,0.19101123595505617,0.8089887640449438,0.9174917491749175,4.7
351,Minor tail,0.9231638418079096,0.9963414634146341,0.9583577712609971,0.23595505617977527,0.7640449438202247,0.9218921892189219,4.8
352,Minor tail,0.9250851305334846,0.9939024390243902,0.958259847148736,0.25842696629213485,0.7415730337078652,0.9218921892189219,4.9
353,Minor tail,0.9261363636363636,0.9939024390243902,0.9588235294117647,0.2696629213483146,0.7303370786516854,0.922992299229923,5.0
354,Minor tail,0.9345579793340988,0.9926829268292683,0.9627439384979303,0.3595505617977528,0.6404494382022472,0.9306930693069307,5.1
355,Minor tail,0.9397450753186558,0.9890243902439024,0.9637551990493167,0.4157303370786517,0.5842696629213483,0.9328932893289329,5.2
356,Minor tail,0.9419279907084785,0.9890243902439024,0.9649018441403926,0.43820224719101125,0.5617977528089888,0.935093509350935,5.3
357,Minor tail,0.9485380116959065,0.9890243902439024,0.9683582089552238,0.5056179775280899,0.4943820224719101,0.9416941694169417,5.4
358,Minor tail,0.9507042253521126,0.9878048780487805,0.9688995215311005,0.5280898876404494,0.47191011235955055,0.9427942794279428,5.5
359,Minor tail,0.9527186761229315,0.9829268292682927,0.9675870348139256,0.550561797752809,0.449438202247191,0.9405940594059405,5.6
360,Minor tail,0.9548693586698337,0.9804878048780488,0.9675090252707581,0.5730337078651685,0.42696629213483145,0.9405940594059405,5.7
361,Minor tail,0.9582836710369488,0.9804878048780488,0.969258589511754,0.6067415730337079,0.39325842696629215,0.9438943894389439,5.8
362,Minor tail,0.9604790419161676,0.9780487804878049,0.9691842900302114,0.6292134831460674,0.3707865168539326,0.9438943894389439,5.9
363,Minor tail,0.9627851140456183,0.9780487804878049,0.970356926799758,0.651685393258427,0.34831460674157305,0.9460946094609461,6.0
364,Minor tail,0.9627403846153846,0.9768292682926829,0.9697336561743342,0.651685393258427,0.34831460674157305,0.944994499449945,6.1
365,Minor tail,0.9649334945586457,0.973170731707317,0.9690346083788707,0.6741573033707865,0.3258426966292135,0.9438943894389439,6.2
366,Minor tail,0.9659781287970839,0.9695121951219512,0.967741935483871,0.6853932584269663,0.3146067415730337,0.9416941694169417,6.3
367,Minor tail,0.9682539682539683,0.9670731707317073,0.9676632092739476,0.7078651685393258,0.29213483146067415,0.9416941694169417,6.4
368,Minor tail,0.9704797047970479,0.9621951219512195,0.966319657072872,0.7303370786516854,0.2696629213483146,0.9394939493949395,6.5
369,Minor tail,0.9715346534653465,0.9573170731707317,0.9643734643734644,0.7415730337078652,0.25842696629213485,0.9361936193619362,6.6
370,Minor tail,0.9713574097135741,0.9512195121951219,0.9611829944547134,0.7415730337078652,0.25842696629213485,0.9306930693069307,6.7
371,Minor tail,0.9712858926342073,0.948780487804878,0.9599012954966071,0.7415730337078652,0.25842696629213485,0.9284928492849285,6.8
372,Minor tail,0.9723270440251572,0.9426829268292682,0.9572755417956657,0.7528089887640449,0.24719101123595505,0.9240924092409241,6.9
373,Minor tail,0.9721166032953105,0.9353658536585366,0.9533871970167807,0.7528089887640449,0.24719101123595505,0.9174917491749175,7.0
374,Minor tail,0.9731800766283525,0.9292682926829269,0.9507174048658765,0.7640449438202247,0.23595505617977527,0.9130913091309131,7.1
375,Minor tail,0.975609756097561,0.926829268292683,0.9505941213258287,0.7865168539325843,0.21348314606741572,0.9130913091309131,7.2
376,Minor tail,0.9755154639175257,0.9231707317073171,0.9486215538847118,0.7865168539325843,0.21348314606741572,0.9097909790979097,7.3
377,Minor tail,0.9754204398447607,0.9195121951219513,0.9466415568110483,0.7865168539325843,0.21348314606741572,0.9064906490649065,7.4
378,Minor tail,0.9752604166666666,0.9134146341463415,0.9433249370277078,0.7865168539325843,0.21348314606741572,0.900990099009901,7.5
379,Minor tail,0.9751958224543081,0.9109756097560976,0.9419924337957125,0.7865168539325843,0.21348314606741572,0.8987898789878987,7.6
380,Minor tail,0.9750982961992136,0.9073170731707317,0.9399873657612129,0.7865168539325843,0.21348314606741572,0.8954895489548955,7.7
381,Minor tail,0.9750328515111695,0.9048780487804878,0.9386464263124604,0.7865168539325843,0.21348314606741572,0.8932893289328933,7.8
382,Minor tail,0.9748677248677249,0.8987804878048781,0.9352791878172588,0.7865168539325843,0.21348314606741572,0.8877887788778878,7.9
383,Minor tail,0.9759679572763685,0.8914634146341464,0.9318036966220523,0.797752808988764,0.20224719101123595,0.8822882288228823,8.0
384,Minor tail,0.9771812080536912,0.8878048780487805,0.9303514376996805,0.8089887640449438,0.19101123595505617,0.8800880088008801,8.1
385,Minor tail,0.9771505376344086,0.8865853658536585,0.9296675191815856,0.8089887640449438,0.19101123595505617,0.878987898789879,8.2
386,Minor tail,0.9782903663500678,0.8792682926829268,0.9261400128452152,0.8202247191011236,0.1797752808988764,0.8734873487348734,8.3
387,Minor tail,0.9808743169398907,0.875609756097561,0.9252577319587629,0.8426966292134831,0.15730337078651685,0.8723872387238724,8.4
388,Minor tail,0.983402489626556,0.8670731707317073,0.9215813350615684,0.8651685393258427,0.1348314606741573,0.8668866886688669,8.5
389,Minor tail,0.9860917941585535,0.8646341463414634,0.9213775178687459,0.8876404494382022,0.11235955056179775,0.8668866886688669,8.6
390,Minor tail,0.9874125874125874,0.8609756097560975,0.9198697068403909,0.898876404494382,0.10112359550561797,0.8646864686468647,8.7
391,Minor tail,0.9873239436619718,0.8548780487804878,0.9163398692810457,0.898876404494382,0.10112359550561797,0.8591859185918592,8.8
392,Minor tail,0.9886524822695035,0.85,0.9140983606557377,0.9101123595505618,0.0898876404494382,0.8558855885588559,8.9
393,Minor tail,0.9899425287356322,0.8402439024390244,0.9089709762532981,0.9213483146067416,0.07865168539325842,0.8481848184818482,9.0
394,Minor tail,0.9926793557833089,0.8268292682926829,0.9021956087824351,0.9438202247191011,0.056179775280898875,0.8382838283828383,9.1
395,Minor tail,0.9925149700598802,0.8085365853658537,0.8911290322580645,0.9438202247191011,0.056179775280898875,0.8217821782178217,9.2
396,Minor tail,0.992412746585736,0.7975609756097561,0.8843813387423936,0.9438202247191011,0.056179775280898875,0.8118811881188119,9.3
397,Minor tail,0.9938461538461538,0.7878048780487805,0.8789115646258503,0.9550561797752809,0.0449438202247191,0.8041804180418042,9.4
398,Minor tail,0.9937597503900156,0.776829268292683,0.8720054757015743,0.9550561797752809,0.0449438202247191,0.7942794279427943,9.5
399,Minor tail,0.9936808846761453,0.7670731707317073,0.8657949070887818,0.9550561797752809,0.0449438202247191,0.7854785478547854,9.6
400,Minor tail,0.993660855784469,0.7646341463414634,0.8642315644383184,0.9550561797752809,0.0449438202247191,0.7832783278327833,9.7
401,Minor tail,0.9935379644588045,0.75,0.8547602501737318,0.9550561797752809,0.0449438202247191,0.77007700770077,9.8
402,Minor tail,0.9966887417218543,0.7341463414634146,0.8455056179775281,0.9775280898876404,0.02247191011235955,0.757975797579758,9.9
403,Minor tail,1.0,0.6292682926829268,0.7724550898203593,1.0,0.0,0.6655665566556656,10.0
404,Portal,0.9083005588904989,1.0,0.9519470658422823,0.0,1.0,0.9083005588904989,0.0
405,Portal,0.9083005588904989,1.0,0.9519470658422823,0.0,1.0,0.9083005588904989,0.1
406,Portal,0.9083005588904989,1.0,0.9519470658422823,0.0,1.0,0.9083005588904989,0.2
407,Portal,0.9083005588904989,1.0,0.9519470658422823,0.0,1.0,0.9083005588904989,0.3
408,Portal,0.9083005588904989,1.0,0.9519470658422823,0.0,1.0,0.9083005588904989,0.4
409,Portal,0.9083005588904989,1.0,0.9519470658422823,0.0,1.0,0.9083005588904989,0.5
410,Portal,0.9083005588904989,1.0,0.9519470658422823,0.0,1.0,0.9083005588904989,0.6
411,Portal,0.9083005588904989,1.0,0.9519470658422823,0.0,1.0,0.9083005588904989,0.7
412,Portal,0.9083005588904989,1.0,0.9519470658422823,0.0,1.0,0.9083005588904989,0.8
413,Portal,0.9083005588904989,1.0,0.9519470658422823,0.0,1.0,0.9083005588904989,0.9
414,Portal,0.9083005588904989,1.0,0.9519470658422823,0.0,1.0,0.9083005588904989,1.0
415,Portal,0.9083005588904989,1.0,0.9519470658422823,0.0,1.0,0.9083005588904989,1.1
416,Portal,0.9083005588904989,1.0,0.9519470658422823,0.0,1.0,0.9083005588904989,1.2
417,Portal,0.9083005588904989,1.0,0.9519470658422823,0.0,1.0,0.9083005588904989,1.3
418,Portal,0.9083005588904989,1.0,0.9519470658422823,0.0,1.0,0.9083005588904989,1.4
419,Portal,0.9083005588904989,1.0,0.9519470658422823,0.0,1.0,0.9083005588904989,1.5
420,Portal,0.9083005588904989,1.0,0.9519470658422823,0.0,1.0,0.9083005588904989,1.6
421,Portal,0.9083005588904989,1.0,0.9519470658422823,0.0,1.0,0.9083005588904989,1.7
422,Portal,0.9083005588904989,1.0,0.9519470658422823,0.0,1.0,0.9083005588904989,1.8
423,Portal,0.9083005588904989,1.0,0.9519470658422823,0.0,1.0,0.9083005588904989,1.9
424,Portal,0.9083005588904989,1.0,0.9519470658422823,0.0,1.0,0.9083005588904989,2.0
425,Portal,0.9083005588904989,1.0,0.9519470658422823,0.0,1.0,0.9083005588904989,2.1
426,Portal,0.9083005588904989,1.0,0.9519470658422823,0.0,1.0,0.9083005588904989,2.2
427,Portal,0.9083005588904989,1.0,0.9519470658422823,0.0,1.0,0.9083005588904989,2.3
428,Portal,0.9083005588904989,1.0,0.9519470658422823,0.0,1.0,0.9083005588904989,2.4
429,Portal,0.9083005588904989,1.0,0.9519470658422823,0.0,1.0,0.9083005588904989,2.5
430,Portal,0.9083005588904989,1.0,0.9519470658422823,0.0,1.0,0.9083005588904989,2.6
431,Portal,0.9083005588904989,1.0,0.9519470658422823,0.0,1.0,0.9083005588904989,2.7
432,Portal,0.9083005588904989,1.0,0.9519470658422823,0.0,1.0,0.9083005588904989,2.8
433,Portal,0.908676744667633,1.0,0.9521536291635022,0.004514672686230248,0.9954853273137697,0.9087145518526185,2.9
434,Portal,0.9086578293289147,0.9997721057429353,0.9520399305555556,0.004514672686230248,0.9954853273137697,0.9085075553715587,3.0
435,Portal,0.9088271860754248,0.9995442114858706,0.9520295202952029,0.006772009029345372,0.9932279909706546,0.9085075553715587,3.1
436,Portal,0.9088271860754248,0.9995442114858706,0.9520295202952029,0.006772009029345372,0.9932279909706546,0.9085075553715587,3.2
437,Portal,0.9090155440414508,0.9995442114858706,0.9521328557473135,0.009029345372460496,0.9909706546275395,0.9087145518526185,3.3
438,Portal,0.9092039800995025,0.9995442114858706,0.9522362136343899,0.011286681715575621,0.9887133182844243,0.9089215483336783,3.4
439,Portal,0.9095623314665007,0.9993163172288059,0.952329243131719,0.01580135440180587,0.9841986455981941,0.9091285448147381,3.5
440,Portal,0.9099211290992113,0.9990884229717412,0.9524223332609167,0.020316027088036117,0.9796839729119639,0.909335541295798,3.6
441,Portal,0.9102803738317757,0.9988605287146763,0.9525154840812778,0.024830699774266364,0.9751693002257337,0.9095425377768578,3.7
442,Portal,0.9108478802992519,0.9988605287146763,0.9528260869565217,0.03160270880361174,0.9683972911963883,0.9101635272200372,3.8
443,Portal,0.9110372064019955,0.9988605287146763,0.9529296662680726,0.033860045146726865,0.9661399548532731,0.9103705237010971,3.9
444,Portal,0.9121382469290027,0.9984047402005469,0.9533239038189534,0.04740406320541761,0.9525959367945824,0.9111985096253363,4.0
445,Portal,0.9122916666666666,0.9979489516864175,0.9531998258598171,0.04966139954853273,0.9503386004514672,0.9109915131442765,4.1
446,Portal,0.9130344108446298,0.9977210574293528,0.9535010345203093,0.05869074492099323,0.9413092550790068,0.911612502587456,4.2
447,Portal,0.9133973288814691,0.9974931631722881,0.9535947712418301,0.06320541760722348,0.9367945823927766,0.9118194990685158,4.3
448,Portal,0.9133973288814691,0.9974931631722881,0.9535947712418301,0.06320541760722348,0.9367945823927766,0.9118194990685158,4.4
449,Portal,0.9141065830721004,0.9968094804010939,0.9536683745775646,0.07223476297968397,0.927765237020316,0.9120264955495757,4.5
450,Portal,0.9148535564853556,0.9965815861440291,0.9539703315881326,0.08126410835214447,0.9187358916478555,0.9126474849927552,4.6
451,Portal,0.915392670157068,0.9961257976298997,0.9540543490123322,0.08803611738148984,0.9119638826185101,0.912854481473815,4.7
452,Portal,0.9166666666666666,0.9952142206016409,0.9543269230769231,0.1038374717832957,0.8961625282167043,0.9134754709169944,4.8
453,Portal,0.9177707676130389,0.9945305378304466,0.9546100842174341,0.11738148984198646,0.8826185101580135,0.9140964603601739,4.9
454,Portal,0.9186512118018967,0.9933910665451231,0.9545603854155261,0.12866817155756208,0.871331828442438,0.9140964603601739,5.0
455,Portal,0.92091351237048,0.9924794895168642,0.9553581221893167,0.15575620767494355,0.8442437923250564,0.9157524322086524,5.1
456,Portal,0.9227340267459139,0.9906563354603464,0.9554896142433235,0.17832957110609482,0.8216704288939052,0.9161664251707721,5.2
457,Portal,0.9239778534923339,0.9888331814038286,0.9553060325847644,0.19413092550790068,0.8058690744920993,0.9159594286897123,5.3
458,Portal,0.9258388544560804,0.9872379216043756,0.9555531046652697,0.21670428893905191,0.7832957110609481,0.9165804181328917,5.4
459,Portal,0.9273000214454215,0.9854147675478578,0.9554745332007513,0.23476297968397292,0.7652370203160271,0.9165804181328917,5.5
460,Portal,0.9286328460877042,0.9845031905195989,0.9557522123893806,0.2505643340857788,0.7494356659142212,0.9172014075760712,5.6
461,Portal,0.930327868852459,0.9829079307201458,0.955895390070922,0.2708803611738149,0.7291196388261851,0.9176154005381909,5.7
462,Portal,0.9318034206538212,0.9808568824065633,0.955701121350061,0.28893905191873587,0.7110609480812641,0.917408404057131,5.8
463,Portal,0.9330580308628559,0.9783500455788514,0.9551674268550451,0.3047404063205418,0.6952595936794582,0.9165804181328917,5.9
