,Major capsid,Baseplate,Major tail,Minor tail,Portal,Tail fiber,Tail shaft,Collar,HTJ,Other
others_5802,0.01,0.00,0.01,0.01,0.28,0.01,0.00,0.03,0.06,9.58
others_5803,0.01,0.01,0.02,0.01,0.36,0.02,0.01,0.06,0.14,9.38
others_5804,0.14,0.15,0.09,0.11,0.31,0.17,0.08,0.20,0.22,8.52
others_5805,0.18,0.11,0.06,0.13,0.24,0.17,0.07,0.15,0.18,8.70
others_5806,0.01,0.00,0.01,0.01,0.32,0.02,0.00,0.05,0.07,9.51
others_5807,0.01,0.01,0.02,0.01,0.31,0.02,0.01,0.04,0.08,9.50
others_5808,0.01,0.01,0.02,0.01,0.35,0.02,0.01,0.05,0.08,9.44
others_5809,0.01,0.00,0.01,0.01,0.34,0.02,0.01,0.06,0.08,9.47
others_5810,0.01,0.01,0.02,0.01,0.22,0.02,0.00,0.04,0.08,9.60
others_5811,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00,9.95
others_5812,0.00,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.33,9.59
others_5813,0.01,0.03,0.24,0.09,0.03,0.10,0.01,0.02,0.28,9.20
others_5814,0.00,0.00,0.01,0.02,0.01,0.02,0.00,0.01,0.04,9.89
others_5815,0.02,0.02,0.05,0.06,0.04,0.08,0.03,0.10,0.15,9.43
others_5816,0.40,0.36,0.15,0.32,3.79,0.41,0.20,0.31,0.37,3.68
others_5817,0.44,0.37,0.13,0.35,3.01,0.42,0.21,0.31,0.46,4.29
others_5818,0.41,0.38,0.15,0.32,3.56,0.41,0.20,0.32,0.38,3.88
others_5819,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_5820,0.41,0.42,0.15,0.35,3.51,0.43,0.20,0.35,0.38,3.80
others_5821,0.38,0.08,0.16,0.25,0.46,0.20,0.07,0.10,0.21,8.09
others_5822,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_5823,0.45,0.46,0.14,0.37,3.38,0.42,0.20,0.35,0.39,3.85
others_5824,0.47,0.16,0.02,0.08,3.41,0.18,0.03,0.04,0.65,4.97
others_5825,0.35,0.16,0.01,0.06,4.46,0.14,0.02,0.03,0.34,4.43
others_5826,0.48,0.13,0.01,0.05,5.06,0.19,0.02,0.02,0.32,3.71
others_5827,0.17,0.14,0.18,0.31,0.92,1.10,0.12,0.19,0.63,6.22
others_5828,0.18,0.16,0.21,0.33,0.99,1.33,0.13,0.21,0.71,5.75
others_5829,0.13,0.13,0.17,0.28,0.64,0.85,0.11,0.16,0.56,6.99
others_5830,0.04,0.01,0.06,0.32,0.04,0.08,0.02,0.03,1.24,8.15
others_5831,0.19,0.18,0.26,0.36,1.05,1.20,0.14,0.23,0.61,5.78
others_5832,0.16,0.17,0.19,0.30,0.65,0.95,0.12,0.18,0.74,6.54
others_5833,0.18,0.18,0.17,0.39,1.26,1.52,0.12,0.26,0.71,5.22
others_5834,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_5835,0.05,0.03,0.08,0.12,0.12,0.19,0.05,0.06,0.22,9.08
others_5836,0.04,0.03,0.09,0.10,0.17,0.19,0.05,0.07,0.18,9.08
others_5837,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,9.98
others_5838,0.04,0.02,0.07,0.11,0.10,0.19,0.04,0.06,0.19,9.18
others_5839,0.05,0.03,0.11,0.13,0.15,0.22,0.06,0.09,0.16,9.01
others_5840,0.04,0.02,0.05,0.09,0.08,0.15,0.03,0.05,0.13,9.36
others_5841,0.04,0.02,0.09,0.10,0.15,0.19,0.05,0.07,0.18,9.10
others_5842,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,9.96
others_5843,1.23,0.19,0.16,1.59,1.25,2.90,0.61,0.27,0.23,1.56
others_5844,0.29,5.52,0.12,1.57,0.03,0.21,0.06,0.06,0.26,1.87
others_5845,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_5846,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,9.95
others_5847,0.00,0.00,0.00,0.01,0.02,0.01,0.00,0.00,0.11,9.85
others_5848,0.01,0.03,0.02,0.08,5.39,0.10,0.01,0.03,0.05,4.30
others_5849,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,9.99
others_5850,0.61,0.01,0.01,0.13,0.14,0.07,0.03,0.04,0.08,8.86
others_5851,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.02,9.96
others_5852,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_5853,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,9.98
others_5854,0.25,0.13,0.18,2.10,2.96,0.96,0.16,0.31,0.14,2.81
others_5855,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_5856,0.29,0.12,0.02,0.08,0.13,0.78,0.01,1.30,0.70,6.58
others_5857,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.04,9.91
others_5858,0.05,0.10,0.05,0.92,6.61,0.77,0.03,0.10,0.04,1.33
others_5859,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_5860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.98
others_5861,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_5862,0.06,0.12,1.12,1.17,0.18,0.49,0.42,0.14,0.91,5.41
others_5863,0.12,0.15,0.16,0.19,1.63,0.37,0.13,0.23,2.22,4.80
others_5864,0.13,0.15,0.06,0.21,8.49,0.25,0.04,0.22,0.19,0.27
others_5865,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_5866,5.14,0.27,0.19,0.21,1.31,0.51,0.13,0.35,0.14,1.75
others_5867,0.05,0.04,0.02,0.21,0.47,0.40,0.03,0.04,0.12,8.62
others_5868,0.01,0.00,0.01,0.03,0.01,0.04,0.00,0.01,0.01,9.88
others_5869,0.30,0.06,0.06,0.07,0.23,0.16,0.07,0.11,0.22,8.72
others_5870,0.10,0.44,0.35,0.55,0.25,0.39,0.15,0.20,0.83,6.73
others_5871,0.06,0.26,0.25,0.12,0.20,0.25,0.38,0.10,0.49,7.89
others_5872,0.09,0.30,0.46,0.50,0.19,0.35,0.13,0.16,0.90,6.94
others_5873,0.11,0.54,0.44,0.76,0.25,0.38,0.20,0.23,1.20,5.87
others_5874,0.11,0.83,0.44,0.74,0.20,0.42,0.18,0.28,0.89,5.91
others_5875,0.10,0.61,0.52,0.64,0.25,0.35,0.17,0.18,0.79,6.40
others_5876,0.09,0.48,0.40,0.68,0.20,0.33,0.12,0.14,1.05,6.50
others_5877,0.06,0.27,0.22,0.09,0.22,0.24,0.18,0.11,0.37,8.23
others_5878,0.12,0.42,0.47,0.46,0.30,0.33,0.19,0.19,0.99,6.53
others_5879,0.08,0.18,0.54,0.20,0.39,0.22,0.16,0.10,0.84,7.28
others_5880,0.10,0.43,0.64,0.62,0.25,0.29,0.16,0.17,1.09,6.26
others_5881,0.03,0.46,0.16,0.11,0.15,0.25,0.41,0.08,0.53,7.82
others_5882,0.12,0.39,0.50,0.47,0.29,0.28,0.17,0.17,1.33,6.29
others_5883,0.07,0.36,0.80,0.52,0.29,0.38,0.43,0.34,1.54,5.28
others_5884,0.06,0.25,0.21,0.31,0.17,0.19,0.09,0.07,1.08,7.57
others_5885,0.13,0.46,0.46,0.37,0.25,0.34,0.14,0.21,0.74,6.90
others_5886,0.13,0.67,0.66,0.58,0.22,0.46,0.17,0.33,0.76,6.02
others_5887,0.11,0.41,0.80,0.46,0.29,0.37,0.18,0.19,0.65,6.54
others_5888,0.16,0.64,0.40,0.55,0.26,0.37,0.20,0.35,1.16,5.92
others_5889,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_5890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_5891,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.98
others_5892,0.07,0.12,0.06,0.10,1.32,0.48,0.06,0.16,3.38,4.24
others_5893,0.04,0.10,0.04,0.06,0.20,0.40,0.06,0.05,1.90,7.15
others_5894,0.14,0.12,0.05,0.12,2.00,0.47,0.05,0.16,1.72,5.17
others_5895,0.06,0.10,0.04,0.06,1.17,0.35,0.04,0.10,3.89,4.19
others_5896,0.31,0.32,0.31,0.32,0.20,0.68,0.17,0.42,0.35,6.92
others_5897,0.00,0.00,0.00,0.10,0.00,0.29,0.00,0.01,0.01,9.58
others_5898,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,9.98
others_5899,0.00,0.00,0.00,0.00,0.24,0.00,0.00,0.01,0.02,9.73
others_5900,0.35,0.19,0.16,0.35,0.32,0.29,0.07,0.04,0.23,8.00
others_5901,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_5902,0.00,0.01,0.00,0.00,0.00,0.00,0.03,0.00,4.04,5.90
others_5903,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.04,9.93
others_5904,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_5905,0.00,0.02,0.01,2.36,0.00,7.35,0.00,0.17,0.00,0.08
others_5906,0.08,0.21,0.04,0.05,0.06,0.21,0.03,0.07,0.19,9.06
others_5907,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_5908,0.00,0.00,0.05,0.01,0.00,0.00,0.00,0.00,1.09,8.84
others_5909,0.17,0.12,0.06,0.10,0.10,0.14,0.03,0.24,0.14,8.91
others_5910,0.00,0.00,0.00,0.00,0.59,0.00,0.00,0.00,0.07,9.33
others_5911,0.00,0.00,0.01,0.00,0.02,0.00,0.00,0.00,0.00,9.97
others_5912,0.01,0.02,0.04,0.65,0.00,0.36,0.00,0.51,5.35,3.06
others_5913,0.00,0.00,0.00,0.00,0.05,0.01,0.00,0.00,0.01,9.92
others_5914,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_5915,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_5916,0.03,0.01,0.03,0.01,0.34,0.11,0.03,0.02,0.07,9.33
others_5917,0.04,0.02,0.01,0.00,0.02,0.24,0.00,0.01,0.63,9.04
others_5918,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_5919,0.00,0.00,0.00,0.03,0.03,0.00,0.00,0.01,0.12,9.80
others_5920,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_5921,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_5922,0.00,0.00,0.00,0.00,0.03,0.11,0.00,0.00,0.02,9.84
others_5923,0.01,0.00,0.00,0.21,0.04,0.07,0.00,0.05,0.03,9.59
others_5924,0.00,0.00,0.00,0.11,0.00,0.04,0.00,0.01,0.08,9.75
others_5925,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_5926,0.13,0.10,0.02,0.07,0.07,0.39,0.05,0.09,0.03,9.06
others_5927,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.01,9.98
others_5928,0.00,0.00,0.00,0.03,0.00,0.26,0.00,0.00,0.01,9.69
others_5929,0.07,0.63,1.05,1.46,0.05,5.28,0.53,0.49,0.07,0.37
others_5930,2.63,0.17,0.20,2.29,0.81,0.23,0.04,0.01,0.14,3.47
others_5931,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_5932,0.17,0.01,0.05,0.09,0.09,0.23,0.01,0.04,0.06,9.25
others_5933,0.35,2.04,0.17,0.17,0.25,0.58,0.31,0.31,1.27,4.55
others_5934,0.04,0.01,0.00,0.02,0.27,0.05,0.03,0.01,0.03,9.55
others_5935,0.24,0.33,0.23,0.13,0.58,0.23,0.31,0.13,1.27,6.56
others_5936,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,6.41,3.55
others_5937,0.05,0.02,0.04,0.08,0.10,0.14,0.03,0.09,0.08,9.38
others_5938,0.17,0.92,0.41,0.80,0.37,4.05,0.29,1.39,0.28,1.32
others_5939,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_5940,0.07,0.06,0.14,0.05,0.28,0.11,0.04,0.10,0.42,8.73
others_5941,0.00,0.00,0.00,0.00,1.43,0.00,0.00,0.00,0.00,8.56
others_5942,0.03,0.07,0.16,0.03,1.73,0.16,0.04,0.09,1.25,6.44
others_5943,5.35,0.01,0.00,0.01,0.10,0.02,0.00,0.02,0.02,4.48
others_5944,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_5945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_5946,0.02,0.01,0.06,0.02,0.29,0.10,0.01,0.06,0.15,9.28
others_5947,0.01,0.00,0.01,0.02,0.45,0.04,0.00,0.01,0.00,9.47
others_5948,0.07,0.08,0.06,0.16,0.06,0.07,0.02,0.07,0.38,9.03
others_5949,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_5950,0.01,0.00,0.00,0.53,0.02,0.10,0.00,0.01,0.02,9.31
others_5951,0.01,0.01,0.01,0.03,0.01,0.05,0.00,0.00,0.02,9.86
others_5952,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.02,9.92
others_5953,0.02,0.01,0.01,0.09,0.06,0.10,0.02,0.03,0.12,9.55
others_5954,0.34,0.27,0.24,1.98,0.20,0.66,1.14,0.55,1.66,2.97
others_5955,0.08,0.06,0.13,0.08,0.27,0.17,0.11,0.08,0.91,8.11
others_5956,0.01,0.00,0.00,0.01,0.02,0.02,0.01,0.01,0.07,9.85
others_5957,0.09,0.06,0.17,0.08,0.29,0.19,0.10,0.09,0.77,8.16
others_5958,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_5959,9.37,0.01,0.02,0.03,0.05,0.05,0.01,0.03,0.05,0.37
others_5960,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_5961,0.09,0.07,0.05,0.08,0.29,0.19,0.06,0.05,0.46,8.67
others_5962,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_5963,0.01,0.00,0.01,0.01,0.19,0.02,0.00,0.00,0.13,9.62
others_5964,0.07,0.01,0.02,0.06,0.03,0.29,0.01,0.05,0.16,9.30
others_5965,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.01,0.00,9.97
others_5966,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.02,9.96
others_5967,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_5968,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.03,9.95
others_5969,0.42,0.32,0.45,0.87,0.66,0.91,0.17,0.67,2.05,3.48
others_5970,3.41,0.13,2.42,1.13,0.06,0.75,0.17,1.18,0.11,0.63
others_5971,0.09,0.03,0.52,0.10,0.18,0.28,0.04,0.07,0.11,8.59
others_5972,0.10,0.16,0.12,0.13,0.16,0.33,0.09,0.16,0.36,8.38
others_5973,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,9.86
others_5974,0.37,1.31,0.35,0.37,0.60,0.86,1.03,0.43,2.05,2.63
others_5975,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,9.96
others_5976,0.04,0.03,0.04,0.10,0.77,0.18,0.02,0.03,0.14,8.65
others_5977,0.10,0.10,0.20,0.25,0.97,0.52,0.09,0.22,0.14,7.41
others_5978,0.01,0.00,0.01,0.01,0.35,0.06,0.05,0.01,0.33,9.18
others_5979,0.26,0.47,0.59,2.57,0.74,1.43,0.76,1.17,0.51,1.51
others_5980,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_5981,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,9.98
others_5982,2.35,0.79,0.61,0.40,1.51,0.56,1.16,0.57,0.77,1.29
others_5983,0.88,0.97,0.47,0.40,2.31,0.63,1.99,0.37,0.83,1.15
others_5984,1.71,0.35,0.43,0.21,2.19,0.57,0.55,0.39,0.97,2.64
others_5985,0.00,0.01,0.00,0.00,0.05,0.01,0.00,0.00,0.18,9.74
others_5986,2.24,0.18,0.33,0.12,5.19,0.38,0.07,0.29,0.09,1.10
others_5987,0.02,0.02,0.01,0.52,0.02,0.01,0.00,0.00,0.45,8.95
others_5988,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_5989,0.00,0.00,0.00,0.00,0.02,0.07,0.00,0.00,0.04,9.87
others_5990,0.06,0.02,0.02,0.31,0.04,0.01,0.00,0.00,0.27,9.26
others_5991,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_5992,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_5993,0.00,0.00,0.00,0.00,1.58,0.00,0.00,0.00,0.03,8.38
others_5994,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_5995,0.08,0.02,0.02,0.48,0.07,0.02,0.00,0.00,0.42,8.88
others_5996,0.02,0.05,0.76,0.01,0.26,0.05,0.04,0.02,3.89,4.92
others_5997,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,9.99
others_5998,0.04,0.02,0.14,1.23,0.17,0.10,0.02,0.15,0.70,7.45
others_5999,0.14,0.18,1.25,1.19,0.15,0.92,0.11,0.14,0.09,5.82
others_6000,0.17,0.26,0.67,0.94,0.11,0.63,0.09,0.15,0.18,6.80
others_6001,0.12,0.10,1.10,1.52,0.21,1.23,0.11,0.06,0.06,5.48
others_6002,0.11,0.19,0.67,1.38,0.13,0.88,0.07,0.07,0.10,6.40
others_6003,0.18,0.16,0.74,1.53,0.12,1.26,0.09,0.10,0.09,5.73
others_6004,0.04,0.02,0.14,0.89,0.30,0.08,0.02,0.13,0.83,7.56
others_6005,0.05,0.02,0.12,1.62,0.32,0.11,0.01,0.19,0.43,7.12
others_6006,0.03,0.01,0.10,1.36,0.17,0.06,0.01,0.08,0.35,7.84
others_6007,0.02,0.02,0.39,0.31,0.46,0.07,0.02,0.04,1.77,6.90
others_6008,0.03,0.02,0.27,0.53,0.26,0.06,0.02,0.06,0.72,8.04
others_6009,0.03,0.02,0.41,0.63,0.32,0.07,0.02,0.06,0.82,7.61
others_6010,0.08,0.79,0.06,0.05,0.05,0.33,0.09,0.11,1.48,6.96
others_6011,0.12,0.30,0.03,0.11,0.03,0.32,0.04,0.06,0.20,8.80
others_6012,0.13,0.28,0.06,0.03,0.03,1.10,0.11,0.08,0.55,7.63
others_6013,0.11,0.55,0.04,0.03,0.03,0.87,0.10,0.11,0.58,7.59
others_6014,0.10,0.19,0.05,0.10,0.04,0.38,0.05,0.06,0.33,8.70
others_6015,0.13,0.65,0.11,0.05,0.08,0.75,0.09,0.19,0.50,7.46
others_6016,0.14,0.18,0.06,0.11,0.05,0.48,0.06,0.07,0.33,8.53
others_6017,0.15,0.24,0.05,0.03,0.03,0.98,0.10,0.08,0.45,7.89
others_6018,0.11,0.21,0.05,0.02,0.03,1.39,0.10,0.08,0.47,7.54
others_6019,0.05,0.30,0.06,0.25,0.16,7.19,0.12,0.65,0.07,1.16
others_6020,0.55,0.02,0.14,0.26,0.11,0.29,0.03,1.48,0.19,6.94
others_6021,1.66,0.03,0.03,0.16,0.16,0.24,0.06,0.09,0.18,7.39
others_6022,0.00,0.00,0.00,0.01,0.09,0.02,0.00,0.00,0.01,9.87
others_6023,0.07,0.13,0.01,0.02,0.14,0.06,0.01,0.02,0.16,9.39
others_6024,0.03,0.06,0.04,0.17,0.23,0.17,0.04,0.12,0.11,9.04
others_6025,0.00,0.00,0.00,0.01,0.02,0.01,0.00,0.00,0.01,9.95
others_6026,0.01,0.00,0.00,0.02,0.07,0.05,0.00,0.01,0.01,9.84
others_6027,0.00,0.00,0.01,0.01,0.06,0.02,0.00,0.01,0.02,9.88
others_6028,0.02,0.00,0.01,0.02,0.10,0.08,0.00,0.01,0.03,9.73
others_6029,0.00,0.02,0.00,0.00,0.03,0.01,0.03,0.01,0.02,9.87
others_6030,0.00,0.00,0.00,0.01,0.15,0.02,0.00,0.00,0.01,9.81
others_6031,0.00,0.00,0.00,0.01,0.02,0.01,0.00,0.00,0.01,9.95
others_6032,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,9.96
others_6033,0.01,0.02,0.00,0.04,0.11,0.04,0.01,0.04,0.03,9.70
others_6034,0.01,0.00,0.00,0.02,0.47,0.01,0.00,0.00,0.10,9.38
others_6035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.69,9.31
others_6036,0.02,0.03,0.03,0.05,0.09,0.07,0.02,0.04,0.17,9.48
others_6037,0.01,0.01,0.02,0.03,0.09,0.03,0.01,0.02,0.07,9.72
others_6038,0.00,0.00,0.00,0.00,0.10,0.01,0.00,0.00,0.04,9.85
others_6039,0.01,0.05,0.00,0.04,3.04,0.09,0.01,0.06,0.38,6.30
others_6040,0.00,0.00,0.01,0.00,0.04,0.01,0.00,0.00,0.07,9.86
others_6041,0.18,0.03,0.29,0.03,0.08,0.19,0.03,0.05,0.22,8.89
others_6042,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,9.98
others_6043,0.03,0.03,0.04,0.03,0.05,0.10,0.01,0.05,0.01,9.66
others_6044,0.13,0.20,0.11,0.60,1.12,0.25,0.09,0.09,0.49,6.92
others_6045,0.02,0.01,0.05,0.39,0.03,0.13,0.10,0.10,0.05,9.11
others_6046,0.03,0.01,0.03,0.16,0.03,0.11,0.05,0.06,0.03,9.51
others_6047,0.00,0.01,0.01,0.03,0.02,0.04,0.00,0.02,0.03,9.84
others_6048,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,9.98
others_6049,0.00,0.01,0.01,0.02,0.03,0.03,0.00,0.02,0.03,9.85
others_6050,0.02,0.05,0.04,0.06,0.17,0.11,0.01,0.12,0.12,9.31
others_6051,0.00,0.01,0.01,0.03,0.04,0.03,0.00,0.02,0.03,9.83
others_6052,0.00,0.01,0.01,0.01,0.10,0.04,0.00,0.02,0.04,9.75
others_6053,0.02,0.05,0.03,0.07,0.15,0.11,0.01,0.15,0.11,9.30
others_6054,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.04,9.92
others_6055,0.05,0.26,0.31,2.31,0.30,0.54,0.07,0.06,0.46,5.64
others_6056,0.02,0.00,0.01,0.09,0.01,0.27,0.01,0.07,0.02,9.49
others_6057,0.00,0.02,0.01,0.05,0.00,0.09,0.01,0.05,0.01,9.75
others_6058,0.01,0.01,0.01,0.02,0.08,0.09,0.02,0.02,0.27,9.48
others_6059,0.00,0.00,0.00,0.00,0.39,0.00,0.00,0.01,0.02,9.58
others_6060,0.00,0.00,0.00,0.00,0.35,0.00,0.00,0.01,0.02,9.60
others_6061,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,9.84
others_6062,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,9.92
others_6063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,9.70
others_6064,0.01,0.01,0.02,0.08,0.03,0.15,0.01,0.04,0.12,9.53
others_6065,0.00,0.01,0.01,0.02,0.01,0.08,0.01,0.03,0.01,9.82
others_6066,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,9.96
others_6067,0.48,0.04,0.02,0.04,0.12,0.06,0.01,0.01,0.20,9.04
others_6068,0.02,0.02,0.04,0.02,0.22,0.05,0.02,0.00,0.31,9.30
others_6069,0.23,0.26,0.32,0.12,0.42,0.25,0.07,0.08,0.83,7.42
others_6070,0.33,0.19,0.18,0.19,0.57,0.30,0.07,0.09,0.81,7.26
others_6071,0.02,0.02,0.04,0.03,0.26,0.06,0.02,0.01,0.29,9.24
others_6072,0.06,0.02,0.05,0.03,0.25,0.09,0.01,0.01,0.31,9.17
others_6073,0.33,0.21,0.27,0.20,0.70,0.34,0.11,0.13,0.92,6.79
others_6074,0.02,0.03,0.05,0.02,0.18,0.06,0.02,0.01,0.30,9.32
others_6075,0.12,0.03,0.11,0.06,0.18,0.13,0.02,0.06,0.46,8.83
others_6076,0.02,0.02,0.04,0.02,0.20,0.05,0.01,0.01,0.24,9.39
others_6077,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.01,9.84
others_6078,0.27,0.05,0.08,0.04,0.12,0.11,0.03,0.03,0.48,8.79
others_6079,0.02,0.02,0.04,0.02,0.24,0.05,0.02,0.01,0.32,9.26
others_6080,0.02,0.02,0.04,0.02,0.15,0.05,0.01,0.00,0.31,9.39
others_6081,0.97,0.17,0.10,0.12,1.38,0.21,0.04,0.05,0.20,6.75
others_6082,0.03,0.03,0.05,0.03,0.26,0.06,0.02,0.01,0.33,9.20
others_6083,0.02,0.02,0.04,0.02,0.25,0.05,0.02,0.00,0.29,9.29
others_6084,0.02,0.02,0.04,0.02,0.28,0.05,0.01,0.01,0.28,9.27
others_6085,0.00,0.00,0.01,0.00,0.32,0.01,0.00,0.00,0.08,9.56
others_6086,1.74,0.19,0.09,0.15,1.67,0.23,0.06,0.05,0.23,5.58
others_6087,0.05,0.02,0.04,0.02,0.18,0.08,0.01,0.01,0.37,9.21
others_6088,0.02,0.00,0.00,0.02,0.05,0.07,0.00,0.01,0.02,9.80
others_6089,0.08,0.03,0.09,0.04,0.08,0.31,0.04,0.05,0.10,9.19
others_6090,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.05,9.93
others_6091,0.02,0.02,0.04,0.02,0.26,0.04,0.01,0.01,0.24,9.35
others_6092,0.02,0.02,0.04,0.02,0.25,0.05,0.01,0.01,0.26,9.32
others_6093,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,9.94
others_6094,0.01,0.02,0.02,0.03,0.72,0.11,0.01,0.01,0.32,8.75
others_6095,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,9.97
others_6096,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,9.96
others_6097,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.01,9.67
others_6098,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.01,9.98
others_6099,0.02,0.05,0.02,0.14,0.06,0.15,0.02,0.07,0.18,9.30
others_6100,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.02,9.96
others_6101,0.02,0.04,0.05,0.04,0.07,0.07,0.02,0.02,0.06,9.63
others_6102,0.05,0.06,0.09,0.29,0.25,0.17,0.05,0.06,0.12,8.85
others_6103,0.02,0.02,0.02,0.05,0.32,0.07,0.01,0.02,0.23,9.22
others_6104,0.01,0.01,0.02,0.50,0.28,0.03,0.01,0.01,0.02,9.11
others_6105,0.02,0.04,0.16,0.07,0.16,0.54,0.07,0.08,0.13,8.73
others_6106,0.10,0.09,0.07,0.13,0.43,0.22,0.09,0.19,0.64,8.04
others_6107,0.02,0.10,0.02,0.08,0.04,0.11,0.01,0.04,0.06,9.51
others_6108,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_6109,0.03,0.01,0.07,0.02,0.04,0.15,0.03,0.03,0.02,9.60
others_6110,0.04,0.06,0.03,0.04,0.01,0.12,0.02,0.06,0.11,9.50
