,class,precision,recall,f1-score,specificity,false_positive_rate,accuracy,threshold
250,Baseplate,0.5863746958637469,0.7280966767371602,0.6495956873315364,0.587378640776699,0.41262135922330095,0.6500672947510094,4.8
251,Baseplate,0.5994897959183674,0.7099697885196374,0.6500691562932227,0.6189320388349514,0.38106796116504854,0.6594885598923284,4.9
252,Baseplate,0.6149732620320856,0.6948640483383686,0.6524822695035462,0.6504854368932039,0.34951456310679613,0.6702557200538358,5.0
253,Baseplate,0.6361111111111111,0.6918429003021148,0.662807525325615,0.6820388349514563,0.3179611650485437,0.6864064602960969,5.1
254,Baseplate,0.6436781609195402,0.676737160120846,0.6597938144329897,0.6990291262135923,0.30097087378640774,0.6890982503364738,5.2
255,Baseplate,0.65,0.6676737160120846,0.6587183308494784,0.7111650485436893,0.28883495145631066,0.6917900403768507,5.3
256,Baseplate,0.6615853658536586,0.6555891238670695,0.6585735963581184,0.7305825242718447,0.26941747572815533,0.6971736204576043,5.4
257,Baseplate,0.6761006289308176,0.649546827794562,0.662557781201849,0.75,0.25,0.7052489905787349,5.5
258,Baseplate,0.6818181818181818,0.6344410876132931,0.6572769953051644,0.7621359223300971,0.23786407766990292,0.7052489905787349,5.6
259,Baseplate,0.7030716723549488,0.622356495468278,0.6602564102564102,0.7888349514563107,0.2111650485436893,0.7146702557200538,5.7
260,Baseplate,0.7204301075268817,0.6072507552870091,0.659016393442623,0.8106796116504854,0.18932038834951456,0.7200538358008075,5.8
261,Baseplate,0.7236363636363636,0.6012084592145015,0.6567656765676567,0.8155339805825242,0.18446601941747573,0.7200538358008075,5.9
262,Baseplate,0.7290076335877863,0.5770392749244713,0.6441821247892074,0.8276699029126213,0.17233009708737865,0.7160161507402423,6.0
263,Baseplate,0.7469879518072289,0.5619335347432024,0.6413793103448275,0.8470873786407767,0.1529126213592233,0.7200538358008075,6.1
264,Baseplate,0.757201646090535,0.5558912386706949,0.6411149825783972,0.8567961165048543,0.14320388349514562,0.7227456258411844,6.2
265,Baseplate,0.7659574468085106,0.5438066465256798,0.6360424028268551,0.866504854368932,0.13349514563106796,0.7227456258411844,6.3
266,Baseplate,0.7713004484304933,0.5196374622356495,0.6209386281588448,0.8762135922330098,0.12378640776699029,0.7173620457604307,6.4
267,Baseplate,0.7877358490566038,0.5045317220543807,0.6151012891344383,0.8907766990291263,0.10922330097087378,0.7187079407806191,6.5
268,Baseplate,0.7910447761194029,0.48036253776435045,0.5977443609022557,0.8980582524271845,0.10194174757281553,0.7119784656796769,6.6
269,Baseplate,0.7938144329896907,0.4652567975830816,0.5866666666666667,0.9029126213592233,0.0970873786407767,0.7079407806191117,6.7
270,Baseplate,0.8031914893617021,0.4561933534743202,0.581888246628131,0.9101941747572816,0.08980582524271845,0.7079407806191117,6.8
271,Baseplate,0.8055555555555556,0.4380664652567976,0.5675146771037182,0.9150485436893204,0.08495145631067962,0.702557200538358,6.9
272,Baseplate,0.8208092485549133,0.42900302114803623,0.5634920634920635,0.9247572815533981,0.07524271844660194,0.7039030955585465,7.0
273,Baseplate,0.8323353293413174,0.4199395770392749,0.5582329317269076,0.9320388349514563,0.06796116504854369,0.7039030955585465,7.1
274,Baseplate,0.8292682926829268,0.4108761329305136,0.5494949494949495,0.9320388349514563,0.06796116504854369,0.6998654104979811,7.2
275,Baseplate,0.8451612903225807,0.3957703927492447,0.5390946502057613,0.941747572815534,0.05825242718446602,0.6985195154777928,7.3
276,Baseplate,0.8533333333333334,0.3867069486404834,0.5322245322245323,0.9466019417475728,0.05339805825242718,0.6971736204576043,7.4
277,Baseplate,0.8591549295774648,0.3685800604229607,0.5158562367864693,0.9514563106796117,0.04854368932038835,0.6917900403768507,7.5
278,Baseplate,0.8561151079136691,0.3595166163141994,0.5063829787234042,0.9514563106796117,0.04854368932038835,0.6877523553162853,7.6
279,Baseplate,0.8615384615384616,0.338368580060423,0.48590021691973967,0.9563106796116505,0.043689320388349516,0.6810228802153432,7.7
280,Baseplate,0.8661417322834646,0.3323262839879154,0.48034934497816595,0.9587378640776699,0.0412621359223301,0.6796769851951547,7.8
281,Baseplate,0.8583333333333333,0.311178247734139,0.4567627494456763,0.9587378640776699,0.0412621359223301,0.6702557200538358,7.9
282,Baseplate,0.8703703703703703,0.283987915407855,0.428246013667426,0.9660194174757282,0.03398058252427184,0.6621803499327052,8.0
283,Baseplate,0.88,0.26586102719033233,0.40835266821345706,0.970873786407767,0.02912621359223301,0.6567967698519516,8.1
284,Baseplate,0.8842105263157894,0.2537764350453172,0.39436619718309857,0.9733009708737864,0.02669902912621359,0.6527590847913862,8.2
285,Baseplate,0.8888888888888888,0.24169184290030213,0.38004750593824227,0.9757281553398058,0.024271844660194174,0.648721399730821,8.3
286,Baseplate,0.8837209302325582,0.229607250755287,0.3645083932853717,0.9757281553398058,0.024271844660194174,0.6433378196500673,8.4
287,Baseplate,0.8875,0.21450151057401812,0.34549878345498786,0.9781553398058253,0.021844660194174758,0.6379542395693136,8.5
288,Baseplate,0.8961038961038961,0.2084592145015106,0.3382352941176471,0.9805825242718447,0.019417475728155338,0.6366083445491252,8.6
289,Baseplate,0.8933333333333333,0.20241691842900303,0.33004926108374383,0.9805825242718447,0.019417475728155338,0.6339165545087483,8.7
290,Baseplate,0.9117647058823529,0.18731117824773413,0.3107769423558897,0.9854368932038835,0.014563106796116505,0.629878869448183,8.8
291,Baseplate,0.9230769230769231,0.18126888217522658,0.30303030303030304,0.9878640776699029,0.012135922330097087,0.6285329744279946,8.9
292,Baseplate,0.9354838709677419,0.17522658610271905,0.2951653944020356,0.9902912621359223,0.009708737864077669,0.6271870794078062,9.0
293,Baseplate,0.9183673469387755,0.13595166163141995,0.23684210526315788,0.9902912621359223,0.009708737864077669,0.6096904441453567,9.1
294,Baseplate,0.9,0.10876132930513595,0.1940700808625337,0.9902912621359223,0.009708737864077669,0.5975773889636609,9.2
295,Baseplate,0.9090909090909091,0.09063444108761329,0.16483516483516483,0.9927184466019418,0.007281553398058253,0.5908479138627187,9.3
296,Baseplate,0.9032258064516129,0.08459214501510574,0.15469613259668508,0.9927184466019418,0.007281553398058253,0.5881561238223418,9.4
297,Baseplate,0.9285714285714286,0.07854984894259819,0.14484679665738162,0.9951456310679612,0.0048543689320388345,0.5868102288021534,9.5
298,Baseplate,0.9285714285714286,0.07854984894259819,0.14484679665738162,0.9951456310679612,0.0048543689320388345,0.5868102288021534,9.6
299,Baseplate,0.9166666666666666,0.06646525679758308,0.12394366197183099,0.9951456310679612,0.0048543689320388345,0.5814266487213997,9.7
300,Baseplate,0.9130434782608695,0.0634441087613293,0.11864406779661017,0.9951456310679612,0.0048543689320388345,0.5800807537012113,9.8
301,Baseplate,0.9375,0.045317220543806644,0.08645533141210375,0.9975728155339806,0.0024271844660194173,0.5733512786002691,9.9
302,Baseplate,1.0,0.03625377643504532,0.06997084548104957,1.0,0.0,0.5706594885598923,10.0
303,Major tail,0.43366093366093367,1.0,0.6049700085689803,0.0,1.0,0.43366093366093367,0.0
304,Major tail,0.43366093366093367,1.0,0.6049700085689803,0.0,1.0,0.43366093366093367,0.1
305,Major tail,0.43366093366093367,1.0,0.6049700085689803,0.0,1.0,0.43366093366093367,0.2
306,Major tail,0.43366093366093367,1.0,0.6049700085689803,0.0,1.0,0.43366093366093367,0.3
307,Major tail,0.43366093366093367,1.0,0.6049700085689803,0.0,1.0,0.43366093366093367,0.4
308,Major tail,0.43366093366093367,1.0,0.6049700085689803,0.0,1.0,0.43366093366093367,0.5
309,Major tail,0.43366093366093367,1.0,0.6049700085689803,0.0,1.0,0.43366093366093367,0.6
310,Major tail,0.43366093366093367,1.0,0.6049700085689803,0.0,1.0,0.43366093366093367,0.7
311,Major tail,0.43366093366093367,1.0,0.6049700085689803,0.0,1.0,0.43366093366093367,0.8
312,Major tail,0.43366093366093367,1.0,0.6049700085689803,0.0,1.0,0.43366093366093367,0.9
313,Major tail,0.43366093366093367,1.0,0.6049700085689803,0.0,1.0,0.43366093366093367,1.0
314,Major tail,0.43366093366093367,1.0,0.6049700085689803,0.0,1.0,0.43366093366093367,1.1
315,Major tail,0.43366093366093367,1.0,0.6049700085689803,0.0,1.0,0.43366093366093367,1.2
316,Major tail,0.43366093366093367,1.0,0.6049700085689803,0.0,1.0,0.43366093366093367,1.3
317,Major tail,0.43366093366093367,1.0,0.6049700085689803,0.0,1.0,0.43366093366093367,1.4
318,Major tail,0.43366093366093367,1.0,0.6049700085689803,0.0,1.0,0.43366093366093367,1.5
319,Major tail,0.43366093366093367,1.0,0.6049700085689803,0.0,1.0,0.43366093366093367,1.6
320,Major tail,0.43366093366093367,1.0,0.6049700085689803,0.0,1.0,0.43366093366093367,1.7
321,Major tail,0.43366093366093367,1.0,0.6049700085689803,0.0,1.0,0.43366093366093367,1.8
322,Major tail,0.43366093366093367,1.0,0.6049700085689803,0.0,1.0,0.43366093366093367,1.9
323,Major tail,0.43366093366093367,1.0,0.6049700085689803,0.0,1.0,0.43366093366093367,2.0
324,Major tail,0.43366093366093367,1.0,0.6049700085689803,0.0,1.0,0.43366093366093367,2.1
325,Major tail,0.43366093366093367,1.0,0.6049700085689803,0.0,1.0,0.43366093366093367,2.2
326,Major tail,0.43580246913580245,1.0,0.6070507308684436,0.008676789587852495,0.9913232104121475,0.43857493857493857,2.3
327,Major tail,0.43580246913580245,1.0,0.6070507308684436,0.008676789587852495,0.9913232104121475,0.43857493857493857,2.4
328,Major tail,0.43850931677018634,1.0,0.6096718480138169,0.019522776572668113,0.9804772234273319,0.44471744471744473,2.5
329,Major tail,0.4396014943960149,1.0,0.610726643598616,0.02386117136659436,0.9761388286334056,0.44717444717444715,2.6
330,Major tail,0.44125,1.0,0.6123156981786644,0.03036876355748373,0.9696312364425163,0.45085995085995084,2.7
331,Major tail,0.4451450189155107,1.0,0.6160558464223386,0.0455531453362256,0.9544468546637744,0.4594594594594595,2.8
332,Major tail,0.4457070707070707,1.0,0.616593886462882,0.04772234273318872,0.9522776572668112,0.4606879606879607,2.9
333,Major tail,0.4485387547649301,1.0,0.6192982456140351,0.05856832971800434,0.9414316702819957,0.4668304668304668,3.0
334,Major tail,0.4496815286624204,1.0,0.6203866432337434,0.06290672451193059,0.9370932754880694,0.4692874692874693,3.1
335,Major tail,0.4537275064267352,1.0,0.6242263483642794,0.07809110629067245,0.9219088937093276,0.47788697788697787,3.2
336,Major tail,0.4584415584415584,1.0,0.628673196794301,0.09544468546637744,0.9045553145336226,0.4877149877149877,3.3
337,Major tail,0.46254927726675427,0.9971671388101983,0.6319569120287253,0.11279826464208242,0.8872017353579176,0.4963144963144963,3.4
338,Major tail,0.4674634794156706,0.9971671388101983,0.6365280289330922,0.1301518438177874,0.8698481561822126,0.5061425061425061,3.5
339,Major tail,0.47761194029850745,0.9971671388101983,0.6458715596330276,0.1648590021691974,0.8351409978308026,0.5257985257985258,3.6
340,Major tail,0.4801641586867305,0.9943342776203966,0.6476014760147601,0.175704989154013,0.824295010845987,0.5307125307125307,3.7
341,Major tail,0.4950354609929078,0.9886685552407932,0.6597353497164461,0.227765726681128,0.7722342733188721,0.5577395577395577,3.8
342,Major tail,0.5065312046444121,0.9886685552407932,0.6698656429942419,0.26247288503253796,0.737527114967462,0.5773955773955773,3.9
343,Major tail,0.5133136094674556,0.9830028328611898,0.67444120505345,0.28633405639913234,0.7136659436008677,0.5884520884520884,4.0
344,Major tail,0.5186846038863976,0.9830028328611898,0.6790606653620352,0.30151843817787416,0.6984815618221258,0.597051597051597,4.1
345,Major tail,0.5220030349013657,0.9745042492917847,0.6798418972332015,0.31670281995661603,0.6832971800433839,0.601965601965602,4.2
346,Major tail,0.5349922239502333,0.9745042492917847,0.6907630522088354,0.351409978308026,0.648590021691974,0.6216216216216216,4.3
347,Major tail,0.5402843601895735,0.9688385269121813,0.6937119675456389,0.368763557483731,0.631236442516269,0.628992628992629,4.4
348,Major tail,0.5425361155698234,0.9575070821529745,0.6926229508196722,0.38177874186550975,0.6182212581344902,0.6314496314496314,4.5
349,Major tail,0.5493421052631579,0.9461756373937678,0.6951092611862643,0.40563991323210413,0.5943600867678959,0.64004914004914,4.6
350,Major tail,0.559463986599665,0.9461756373937678,0.7031578947368421,0.42950108459869846,0.5704989154013015,0.6535626535626535,4.7
351,Major tail,0.5758620689655173,0.9461756373937678,0.7159699892818864,0.46637744034707157,0.5336225596529284,0.6744471744471745,4.8
352,Major tail,0.5862676056338029,0.943342776203966,0.7231270358306189,0.49023861171366595,0.5097613882863341,0.6867321867321867,4.9
353,Major tail,0.6036363636363636,0.9405099150141643,0.7353266888150609,0.527114967462039,0.47288503253796094,0.7063882063882064,5.0
354,Major tail,0.6171003717472119,0.9405099150141643,0.745230078563412,0.5531453362255966,0.44685466377440347,0.7211302211302212,5.1
355,Major tail,0.6226415094339622,0.9348441926345609,0.7474518686296716,0.5661605206073753,0.43383947939262474,0.726044226044226,5.2
356,Major tail,0.6276391554702495,0.9263456090651558,0.7482837528604119,0.579175704989154,0.420824295010846,0.7297297297297297,5.3
357,Major tail,0.6411764705882353,0.9263456090651558,0.7578215527230591,0.6030368763557483,0.3969631236442516,0.7432432432432432,5.4
358,Major tail,0.6506986027944112,0.9235127478753541,0.7634660421545667,0.6203904555314533,0.3796095444685466,0.7518427518427518,5.5
359,Major tail,0.6619144602851323,0.9206798866855525,0.7701421800947867,0.6399132321041214,0.3600867678958785,0.7616707616707616,5.6
360,Major tail,0.6659793814432989,0.9150141643059491,0.7708830548926014,0.648590021691974,0.351409978308026,0.7641277641277642,5.7
361,Major tail,0.6765327695560254,0.9065155807365439,0.774818401937046,0.6681127982646421,0.3318872017353579,0.7714987714987716,5.8
362,Major tail,0.6846652267818575,0.8980169971671388,0.7769607843137255,0.6832971800433839,0.31670281995661603,0.7764127764127764,5.9
363,Major tail,0.6960352422907489,0.8951841359773371,0.7831474597273854,0.7006507592190889,0.2993492407809111,0.785012285012285,6.0
364,Major tail,0.7056179775280899,0.8895184135977338,0.7869674185463659,0.7158351409978309,0.2841648590021692,0.7911547911547911,6.1
365,Major tail,0.7136363636363636,0.8895184135977338,0.7919293820933165,0.7266811279826464,0.27331887201735355,0.7972972972972973,6.2
366,Major tail,0.7262180974477959,0.886685552407932,0.798469387755102,0.7440347071583514,0.2559652928416486,0.8058968058968059,6.3
367,Major tail,0.731764705882353,0.8810198300283286,0.7994858611825193,0.7527114967462039,0.2472885032537961,0.8083538083538083,6.4
368,Major tail,0.7398568019093079,0.8781869688385269,0.8031088082901554,0.7635574837310195,0.23644251626898047,0.8132678132678133,6.5
369,Major tail,0.7427184466019418,0.8668555240793201,0.8,0.7700650759219089,0.2299349240780911,0.812039312039312,6.6
370,Major tail,0.7463054187192119,0.8583569405099151,0.7984189723320159,0.7765726681127982,0.22342733188720174,0.812039312039312,6.7
371,Major tail,0.746268656716418,0.8498583569405099,0.7947019867549668,0.7787418655097614,0.22125813449023862,0.8095823095823096,6.8
372,Major tail,0.7627551020408163,0.8470254957507082,0.8026845637583893,0.7982646420824295,0.2017353579175705,0.8194103194103194,6.9
373,Major tail,0.7736842105263158,0.8328611898016998,0.8021828103683493,0.8134490238611713,0.18655097613882862,0.8218673218673219,7.0
374,Major tail,0.7777777777777778,0.8130311614730878,0.7950138504155124,0.8221258134490239,0.17787418655097614,0.8181818181818182,7.1
375,Major tail,0.7921348314606742,0.7988668555240793,0.7954866008462623,0.8394793926247288,0.16052060737527116,0.8218673218673219,7.2
376,Major tail,0.813953488372093,0.7932011331444759,0.8034433285509326,0.8611713665943601,0.13882863340563992,0.8316953316953317,7.3
377,Major tail,0.8176470588235294,0.7875354107648725,0.8023088023088023,0.8655097613882863,0.13449023861171366,0.8316953316953317,7.4
378,Major tail,0.8244047619047619,0.7847025495750708,0.8040638606676342,0.8720173535791758,0.1279826464208243,0.8341523341523341,7.5
379,Major tail,0.8353658536585366,0.7762039660056658,0.8046989720998532,0.8828633405639913,0.11713665943600868,0.8366093366093366,7.6
380,Major tail,0.8411214953271028,0.7648725212464589,0.8011869436201781,0.8893709327548807,0.11062906724511931,0.8353808353808354,7.7
381,Major tail,0.8427672955974843,0.7592067988668555,0.7988077496274217,0.8915401301518439,0.10845986984815618,0.8341523341523341,7.8
382,Major tail,0.8580645161290322,0.7535410764872521,0.8024132730015083,0.9045553145336226,0.09544468546637744,0.8390663390663391,7.9
383,Major tail,0.8618421052631579,0.7422096317280453,0.7975646879756468,0.9088937093275488,0.0911062906724512,0.8366093366093366,8.0
384,Major tail,0.8716216216216216,0.7308781869688386,0.7950693374422187,0.9175704989154013,0.0824295010845987,0.8366093366093366,8.1
385,Major tail,0.8775510204081632,0.7308781869688386,0.7975270479134466,0.9219088937093276,0.07809110629067245,0.8390663390663391,8.2
386,Major tail,0.8835616438356164,0.7308781869688386,0.8,0.9262472885032538,0.0737527114967462,0.8415233415233415,8.3
387,Major tail,0.8862068965517241,0.7280453257790368,0.7993779160186625,0.928416485900217,0.07158351409978309,0.8415233415233415,8.4
388,Major tail,0.8888888888888888,0.7252124645892352,0.7987519500780031,0.93058568329718,0.06941431670281996,0.8415233415233415,8.5
389,Major tail,0.8951048951048951,0.7252124645892352,0.8012519561815337,0.9349240780911063,0.0650759219088937,0.8439803439803439,8.6
390,Major tail,0.9028776978417267,0.7110481586402266,0.7955625990491284,0.9414316702819957,0.05856832971800434,0.8415233415233415,8.7
391,Major tail,0.9124087591240876,0.7082152974504249,0.7974481658692185,0.9479392624728851,0.052060737527114966,0.8439803439803439,8.8
392,Major tail,0.9154411764705882,0.7053824362606232,0.7968,0.9501084598698482,0.049891540130151846,0.8439803439803439,8.9
393,Major tail,0.9210526315789473,0.6940509915014165,0.7915993537964459,0.9544468546637744,0.0455531453362256,0.8415233415233415,9.0
394,Major tail,0.926530612244898,0.6430594900849859,0.7591973244147158,0.9609544468546638,0.039045553145336226,0.8230958230958231,9.1
395,Major tail,0.9282700421940928,0.623229461756374,0.7457627118644068,0.9631236442516269,0.0368763557483731,0.8157248157248157,9.2
396,Major tail,0.9347826086956522,0.6090651558073654,0.7375643224699828,0.9674620390455532,0.03253796095444685,0.812039312039312,9.3
397,Major tail,0.9457013574660633,0.5920679886685553,0.7282229965156795,0.9739696312364425,0.026030368763557483,0.8083538083538083,9.4
398,Major tail,0.9569377990430622,0.56657223796034,0.7117437722419929,0.9804772234273319,0.019522776572668113,0.800982800982801,9.5
399,Major tail,0.9601990049751243,0.546742209631728,0.6967509025270758,0.982646420824295,0.01735357917570499,0.7936117936117936,9.6
400,Major tail,0.9692307692307692,0.5354107648725213,0.6897810218978102,0.9869848156182213,0.013015184381778741,0.7911547911547911,9.7
401,Major tail,0.972972972972973,0.509915014164306,0.6691449814126395,0.9891540130151844,0.010845986984815618,0.7813267813267813,9.8
402,Major tail,0.98125,0.4447592067988669,0.6120857699805068,0.9934924078091106,0.006507592190889371,0.7555282555282555,9.9
403,Major tail,0.9807692307692307,0.28895184135977336,0.44638949671772427,0.9956616052060737,0.004338394793926247,0.6891891891891891,10.0
404,Minor tail,0.7435643564356436,1.0,0.8529244747302669,0.0,1.0,0.7435643564356436,0.0
405,Minor tail,0.7435643564356436,1.0,0.8529244747302669,0.0,1.0,0.7435643564356436,0.1
406,Minor tail,0.7435643564356436,1.0,0.8529244747302669,0.0,1.0,0.7435643564356436,0.2
407,Minor tail,0.7435643564356436,1.0,0.8529244747302669,0.0,1.0,0.7435643564356436,0.3
408,Minor tail,0.7435643564356436,1.0,0.8529244747302669,0.0,1.0,0.7435643564356436,0.4
409,Minor tail,0.7435643564356436,1.0,0.8529244747302669,0.0,1.0,0.7435643564356436,0.5
410,Minor tail,0.7435643564356436,1.0,0.8529244747302669,0.0,1.0,0.7435643564356436,0.6
411,Minor tail,0.7435643564356436,1.0,0.8529244747302669,0.0,1.0,0.7435643564356436,0.7
412,Minor tail,0.7435643564356436,1.0,0.8529244747302669,0.0,1.0,0.7435643564356436,0.8
413,Minor tail,0.7435643564356436,1.0,0.8529244747302669,0.0,1.0,0.7435643564356436,0.9
414,Minor tail,0.7435643564356436,1.0,0.8529244747302669,0.0,1.0,0.7435643564356436,1.0
415,Minor tail,0.7435643564356436,1.0,0.8529244747302669,0.0,1.0,0.7435643564356436,1.1
416,Minor tail,0.7435643564356436,1.0,0.8529244747302669,0.0,1.0,0.7435643564356436,1.2
417,Minor tail,0.7435643564356436,1.0,0.8529244747302669,0.0,1.0,0.7435643564356436,1.3
418,Minor tail,0.7435643564356436,1.0,0.8529244747302669,0.0,1.0,0.7435643564356436,1.4
419,Minor tail,0.7435643564356436,1.0,0.8529244747302669,0.0,1.0,0.7435643564356436,1.5
420,Minor tail,0.7435643564356436,1.0,0.8529244747302669,0.0,1.0,0.7435643564356436,1.6
421,Minor tail,0.7435643564356436,1.0,0.8529244747302669,0.0,1.0,0.7435643564356436,1.7
422,Minor tail,0.7433102081268583,0.9986684420772304,0.8522727272727273,0.0,1.0,0.7425742574257426,1.8
423,Minor tail,0.7433102081268583,0.9986684420772304,0.8522727272727273,0.0,1.0,0.7425742574257426,1.9
424,Minor tail,0.7440476190476191,0.9986684420772304,0.8527572484366117,0.003861003861003861,0.9961389961389961,0.7435643564356436,2.0
425,Minor tail,0.7440476190476191,0.9986684420772304,0.8527572484366117,0.003861003861003861,0.9961389961389961,0.7435643564356436,2.1
426,Minor tail,0.7440476190476191,0.9986684420772304,0.8527572484366117,0.003861003861003861,0.9961389961389961,0.7435643564356436,2.2
427,Minor tail,0.7470119521912351,0.9986684420772304,0.8547008547008547,0.019305019305019305,0.9806949806949807,0.7475247524752475,2.3
428,Minor tail,0.7472527472527473,0.996005326231691,0.8538812785388128,0.023166023166023165,0.9768339768339769,0.7465346534653465,2.4
429,Minor tail,0.75,0.9946737683089214,0.8551803091013166,0.03861003861003861,0.9613899613899614,0.7495049504950495,2.5
430,Minor tail,0.7515090543259557,0.9946737683089214,0.856160458452722,0.04633204633204633,0.9536679536679536,0.7514851485148515,2.6
431,Minor tail,0.7530241935483871,0.9946737683089214,0.8571428571428571,0.05405405405405406,0.9459459459459459,0.7534653465346535,2.7
432,Minor tail,0.755578093306288,0.9920106524633822,0.8578008059873344,0.0694980694980695,0.9305019305019305,0.7554455445544555,2.8
433,Minor tail,0.7609805924412666,0.9920106524633822,0.861271676300578,0.09652509652509653,0.9034749034749034,0.7623762376237624,2.9
434,Minor tail,0.7654320987654321,0.9906790945406125,0.8636099825885084,0.11969111969111969,0.8803088803088803,0.7673267326732673,3.0
435,Minor tail,0.7701863354037267,0.9906790945406125,0.8666278392545137,0.14285714285714285,0.8571428571428571,0.7732673267326733,3.1
436,Minor tail,0.7823343848580442,0.9906790945406125,0.8742655699177438,0.20077220077220076,0.7992277992277992,0.7881188118811882,3.2
437,Minor tail,0.7925133689839572,0.9866844207723036,0.8790035587188612,0.25096525096525096,0.749034749034749,0.7980198019801981,3.3
438,Minor tail,0.7991360691144709,0.9853528628495339,0.8825283243887895,0.28185328185328185,0.7181467181467182,0.804950495049505,3.4
439,Minor tail,0.805464480874317,0.9813581890812251,0.8847539015606243,0.3127413127413127,0.6872586872586872,0.80990099009901,3.5
440,Minor tail,0.8121546961325967,0.9786950732356857,0.8876811594202898,0.3436293436293436,0.6563706563706564,0.8158415841584158,3.6
441,Minor tail,0.8180803571428571,0.9760319573901465,0.8901032179720705,0.37065637065637064,0.6293436293436293,0.8207920792079207,3.7
442,Minor tail,0.826530612244898,0.9707057256990679,0.8928352725045928,0.4092664092664093,0.5907335907335908,0.8267326732673267,3.8
443,Minor tail,0.835632183908046,0.9680426098535286,0.8969771745835904,0.44787644787644787,0.5521235521235521,0.8346534653465346,3.9
444,Minor tail,0.838150289017341,0.9653794940079894,0.8972772277227723,0.4594594594594595,0.5405405405405406,0.8356435643564356,4.0
445,Minor tail,0.8480565371024735,0.9587217043941412,0.9,0.5019305019305019,0.4980694980694981,0.8415841584158416,4.1
446,Minor tail,0.8505338078291815,0.9547270306258322,0.8996235884567126,0.5135135135135135,0.4864864864864865,0.8415841584158416,4.2
447,Minor tail,0.8559423769507803,0.9494007989347537,0.9002525252525253,0.5366795366795367,0.46332046332046334,0.8435643564356435,4.3
448,Minor tail,0.8592233009708737,0.9427430093209055,0.8990476190476191,0.5521235521235521,0.44787644787644787,0.8425742574257425,4.4
449,Minor tail,0.8725247524752475,0.9387483355525965,0.9044259140474663,0.6023166023166023,0.39768339768339767,0.8524752475247525,4.5
450,Minor tail,0.8742138364779874,0.9254327563249002,0.8990944372574385,0.6138996138996139,0.3861003861003861,0.8455445544554455,4.6
451,Minor tail,0.8756345177664975,0.918774966711052,0.8966861598440545,0.6216216216216216,0.3783783783783784,0.8425742574257425,4.7
452,Minor tail,0.8861578266494179,0.9121171770972037,0.8989501312335958,0.6602316602316602,0.33976833976833976,0.8475247524752475,4.8
453,Minor tail,0.8907894736842106,0.9014647137150466,0.8960953011250827,0.6795366795366795,0.3204633204633205,0.8445544554455445,4.9
454,Minor tail,0.8921438082556591,0.8921438082556591,0.8921438082556591,0.6872586872586872,0.3127413127413127,0.8396039603960396,5.0
455,Minor tail,0.8965986394557823,0.877496671105193,0.8869448183041723,0.7065637065637066,0.29343629343629346,0.8336633663366336,5.1
456,Minor tail,0.9024725274725275,0.8748335552596538,0.8884381338742393,0.7258687258687259,0.27413127413127414,0.8366336633663366,5.2
457,Minor tail,0.9025069637883009,0.8628495339547271,0.8822328114363512,0.7297297297297297,0.2702702702702703,0.8287128712871287,5.3
458,Minor tail,0.9049645390070922,0.8495339547270306,0.8763736263736264,0.7413127413127413,0.25868725868725867,0.8217821782178217,5.4
459,Minor tail,0.9067431850789096,0.8415446071904128,0.8729281767955801,0.749034749034749,0.25096525096525096,0.8178217821782178,5.5
460,Minor tail,0.9096209912536443,0.8308921438082557,0.8684759916492694,0.7606177606177607,0.23938223938223938,0.8128712871287128,5.6
461,Minor tail,0.9147982062780269,0.8149134487350199,0.8619718309859155,0.7799227799227799,0.22007722007722008,0.805940594059406,5.7
462,Minor tail,0.9169184290030211,0.8082556591211718,0.8591648973814578,0.7876447876447876,0.21235521235521235,0.802970297029703,5.8
463,Minor tail,0.924031007751938,0.7936085219707057,0.8538681948424068,0.8108108108108109,0.1891891891891892,0.7980198019801981,5.9
464,Minor tail,0.9304897314375987,0.7842876165113183,0.8511560693641619,0.8301158301158301,0.16988416988416988,0.7960396039603961,6.0
465,Minor tail,0.9387096774193548,0.7749667110519307,0.849015317286652,0.8532818532818532,0.14671814671814673,0.7950495049504951,6.1
466,Minor tail,0.9425287356321839,0.7643142476697736,0.8441176470588235,0.8648648648648649,0.13513513513513514,0.7900990099009901,6.2
467,Minor tail,0.9483333333333334,0.7576564580559254,0.8423390081421169,0.8803088803088803,0.11969111969111969,0.7891089108910891,6.3
468,Minor tail,0.9494949494949495,0.7509986684420772,0.8386617100371747,0.8841698841698842,0.11583011583011583,0.7851485148514852,6.4
469,Minor tail,0.9539249146757679,0.7443408788282291,0.8362004487658938,0.8957528957528957,0.10424710424710425,0.7831683168316832,6.5
470,Minor tail,0.9585492227979274,0.7390146471371505,0.8345864661654135,0.9073359073359073,0.09266409266409266,0.7821782178217822,6.6
471,Minor tail,0.958041958041958,0.729693741677763,0.8284202569916855,0.9073359073359073,0.09266409266409266,0.7752475247524753,6.7
472,Minor tail,0.9578947368421052,0.7270306258322237,0.8266464799394398,0.9073359073359073,0.09266409266409266,0.7732673267326733,6.8
473,Minor tail,0.9592198581560284,0.7203728362183754,0.8228136882129278,0.9111969111969112,0.0888030888030888,0.7693069306930693,6.9
474,Minor tail,0.9605026929982047,0.7123834886817576,0.8180428134556575,0.915057915057915,0.08494208494208494,0.7643564356435644,7.0
475,Minor tail,0.9600725952813067,0.7043941411451398,0.8125960061443932,0.915057915057915,0.08494208494208494,0.7584158415841584,7.1
